7,05/02/2026 18:24:10,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,673.5,4.000,25.8,101.5,26.0,6.79753e-8,1.84579e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,18.158,30.828,23.098,14.075,1.937,6.22509e+4,N/A,N/A,,125496.489,140157.249,149810.795,156080.808,161764.508,165532.761,165984.658,159798.539,155556.640,150127.950,142396.734,131468.803,123230.306,113035.949,103322.113,95099.034,85126.856,76861.342,70155.821,62926.302,58254.131,51915.496,47343.736,44336.251,42564.162,40567.354,40207.181,39812.738,38908.677,38446.969,37283.583,37319.052,35942.837,36619.577,36258.883,35500.253,36054.805,35907.991,35671.613,36038.045,35460.411,35669.355,35132.753,33694.240,32475.175,31789.148,30060.883,28401.811,25674.472,23824.420,22277.273,20412.991,18951.703,17340.876,16084.404,14858.993,13748.470,13352.953,12590.957,12095.103,11469.515,11092.089,10341.559,10158.363,9530.083,9006.582,8768.419,8011.782,7628.806,6998.169,6441.167,5814.770,5524.013,5198.466,4663.063,4477.887,4137.721,3848.360,3437.046,3260.950,2980.480,2936.776,2583.912,2447.614,2218.825,2077.288,1850.788,1697.779,1554.388,1345.097,1220.888,1042.206,899.744,895.183,705.033,656.485,585.422,533.998,488.886,373.090,405.508,329.738,302.577,186.444,224.984,200.205,149.597,150.700,118.388,108.603,97.754,97.207
8,05/02/2026 18:30:12,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,673.2,4.000,25.4,101.5,26.2,6.78599e-8,1.84389e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,29.327,39.264,30.074,11.342,2.007,4.19321e+4,N/A,N/A,,78575.015,76749.540,75783.098,71791.839,70032.221,67661.062,65513.804,62118.254,57770.494,53093.622,50014.670,47101.855,44533.797,40699.233,38836.968,37900.960,35729.688,34469.864,35309.215,35061.818,35608.179,35747.576,36046.991,37971.387,39584.111,40644.206,41699.971,42885.147,43475.667,43780.322,44658.143,45617.357,46272.399,47215.194,47107.652,47676.054,47470.691,47794.568,47224.942,48506.303,47375.065,47043.711,45612.046,43560.665,41541.901,38795.906,36955.047,34621.188,32020.789,29683.010,27273.630,24648.472,22873.571,20917.214,19089.756,17437.447,16413.685,15006.630,13728.275,12857.924,12351.522,11288.591,10885.946,9963.329,9517.266,8649.891,8070.272,7368.775,6942.253,6547.349,5776.742,5240.065,4856.757,4235.705,3942.684,3549.297,3259.169,2985.651,2777.444,2392.814,2192.272,1988.145,1829.875,1583.565,1495.037,1311.239,1108.132,1066.182,927.327,808.851,658.900,605.262,602.382,513.208,471.736,332.160,280.369,301.697,274.007,242.038,206.929,138.795,122.315,116.773,108.201,132.653,87.485,74.868,78.767,60.058,78.374,66.880
9,05/02/2026 18:36:14,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,673.0,4.000,25.1,101.5,26.3,6.77733e-8,1.84246e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,27.102,38.233,30.038,18.106,1.902,4.70358e+4,N/A,N/A,,41565.362,43257.594,45626.077,47234.348,49289.141,52208.294,52727.902,56437.749,59341.021,62012.922,64993.053,67212.039,69475.768,71958.149,71185.743,71351.094,71441.647,70387.325,70383.048,68116.654,65524.179,65690.481,63120.385,62114.189,60409.288,59622.313,58037.792,56517.854,55398.560,55043.050,52835.869,50985.676,51525.426,50205.865,48511.660,47817.328,47252.273,45503.947,45032.711,44368.171,43346.601,42726.506,41075.103,39457.620,38880.570,36796.792,35249.597,33335.089,30894.257,28683.864,26780.483,24504.155,22560.289,20714.998,18994.979,17526.065,16898.281,15287.278,14040.153,12911.057,12437.388,11732.320,10689.263,10020.772,9347.108,9016.953,8302.927,7593.036,7139.336,6684.115,6309.779,5836.513,5071.823,4689.780,4264.601,3926.768,3540.636,3191.315,2942.070,2550.850,2531.907,2145.380,1961.761,1772.012,1629.942,1435.966,1318.545,1090.984,883.775,824.263,870.230,749.169,604.923,570.593,528.930,432.588,411.900,362.087,369.527,298.886,255.375,243.677,219.992,183.388,159.918,136.772,134.265,113.377,105.914,98.252,86.938,86.471
10,05/02/2026 18:42:15,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.8,4.000,24.8,101.5,26.4,6.76867e-8,1.84103e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,23.777,37.035,27.744,11.342,2.008,4.76477e+4,N/A,N/A,,94620.087,90040.447,85562.850,80603.961,79034.530,77363.923,75015.404,74610.727,73512.669,70681.883,69461.239,67088.022,67622.429,67281.100,66066.110,66159.547,65053.513,64256.397,63499.860,63063.189,60078.425,58845.897,56739.831,55064.821,52541.221,51693.740,48171.287,45771.918,44744.327,42607.111,40765.773,38377.240,37525.159,37057.162,36231.138,35661.792,35547.345,36240.798,36738.785,36812.556,37041.498,35806.307,35503.087,34818.862,33659.884,32503.680,30723.494,29772.170,28402.110,27224.792,25324.906,23981.223,22533.980,20949.030,19373.262,18187.081,17134.588,16038.449,15025.850,14396.534,13382.198,12757.356,11745.341,11358.677,10574.482,10135.081,9432.926,9235.062,8279.483,7695.630,7353.427,6623.574,6151.462,5758.814,5546.407,4726.582,4622.527,4060.611,3701.138,3359.134,3078.503,2811.066,2479.991,2177.868,2050.636,1811.875,1592.404,1312.199,1235.506,1071.228,934.825,903.252,694.269,655.594,527.357,389.059,412.446,362.394,316.144,292.532,225.143,254.978,178.715,147.520,150.481,128.140,100.081,79.817,113.631,70.719,94.699,86.765
11,05/02/2026 18:48:17,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.5,101.5,26.5,6.76001e-8,1.83960e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.110,33.393,25.805,15.125,1.906,5.67410e+4,N/A,N/A,,83994.494,90273.630,96363.501,96600.313,98061.571,103597.844,105418.899,103537.375,105754.270,102305.406,100545.126,100541.600,97932.404,96492.246,93120.458,88541.862,85302.391,82599.956,80950.167,78323.136,75442.954,73444.742,71915.302,68224.633,66645.164,64042.159,60718.905,59313.588,56002.549,53099.829,50750.825,48773.192,46882.518,45947.867,44025.735,42298.335,41544.881,40266.988,39978.742,38670.158,38195.883,36629.503,35766.398,34016.492,33225.776,31784.670,29998.203,28077.675,25550.908,24630.083,22468.154,21182.829,19939.935,18911.464,17331.855,16407.602,15575.117,14553.953,13528.773,12949.431,11704.039,11562.164,10680.275,10276.665,9738.247,9066.138,8504.127,7987.457,7451.057,6885.321,6162.609,5745.257,5495.272,5067.074,4573.146,4077.391,3750.090,3434.192,3119.762,2873.438,2501.699,2398.421,2148.195,1983.230,1842.159,1677.795,1368.725,1251.481,1110.737,1004.958,907.041,725.356,707.072,585.616,539.176,505.318,386.509,399.956,284.331,307.329,256.824,230.908,173.873,181.482,126.007,139.519,92.557,132.995,91.353,80.819,83.560,75.352
12,05/02/2026 18:54:19,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,26.6,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.613,33.441,25.998,11.757,1.915,6.59304e+4,N/A,N/A,,127186.877,130001.074,126928.682,127841.172,125538.494,123686.234,115513.964,109486.270,105027.640,99392.544,100557.559,95682.607,96458.907,93826.093,93777.443,93162.028,95209.204,95387.191,93724.032,91604.522,87687.798,85025.700,82126.961,77148.863,74120.236,71036.027,67285.310,65261.914,62513.399,60191.774,57959.026,56766.207,55386.439,54530.720,53285.849,52709.867,51256.087,50378.477,49934.707,49710.399,47988.938,47523.621,46038.568,44730.968,42949.631,42067.174,39973.912,38165.791,35700.685,33953.159,30986.014,28650.383,26685.822,24866.630,23410.479,21137.576,19363.209,18112.351,16504.340,15690.186,14259.437,13124.792,12087.231,11379.789,10166.068,9623.830,8804.275,8414.711,7494.116,7024.658,6740.454,6065.488,5586.295,5341.760,4770.149,4217.303,3904.723,3428.094,3188.094,2819.118,2597.084,2233.934,2122.109,1927.263,1621.490,1444.133,1228.955,1188.676,997.612,874.010,680.717,698.745,620.523,566.420,474.328,370.199,307.225,358.646,331.344,251.634,238.383,194.946,151.975,162.883,142.218,89.280,71.152,82.386,81.389,72.430,63.124,55.124
13,05/02/2026 19:00:20,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,24.0,101.5,26.6,6.74558e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,23.698,34.651,27.017,17.466,1.902,5.74562e+4,N/A,N/A,,81624.369,83778.618,89019.270,87906.986,88415.478,91364.739,87951.210,86629.276,90513.648,89297.384,89982.138,90497.160,92068.480,89751.001,88329.902,89149.985,88441.476,85696.704,84534.947,84228.610,81358.557,78967.089,75375.080,73668.597,71099.400,68912.419,65865.524,64861.142,61636.411,58523.999,56734.428,53831.043,52081.991,51049.200,48820.666,47534.954,46465.400,46494.050,45204.029,44284.881,43110.097,41815.939,41246.784,39456.652,38356.755,36521.308,34738.193,32491.780,30646.658,28177.322,26607.623,24504.508,22924.475,21263.132,19554.325,18618.025,16952.094,15859.643,14581.477,13637.361,12750.698,12051.056,11147.594,10514.748,9939.393,8902.979,8675.384,7990.264,7275.165,6746.406,6428.109,5783.840,5319.027,4753.417,4492.186,4145.757,3780.959,3650.065,3171.048,2931.868,2704.693,2344.276,2353.232,1897.744,1721.311,1534.957,1363.703,1178.262,1037.396,885.206,809.514,732.733,661.437,571.299,517.836,428.419,395.927,376.920,310.275,294.952,304.864,171.854,211.086,142.778,123.460,104.646,123.330,100.330,73.658,82.849,84.113,89.746
14,05/02/2026 19:06:22,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.2,4.000,23.7,101.6,26.6,6.73030e-8,1.83579e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,30.029,39.271,31.342,25.029,1.889,5.44538e+4,N/A,N/A,,57927.347,59038.145,60583.367,60209.190,59531.198,58083.694,58532.019,58690.010,57201.341,57751.824,58049.587,58127.382,59083.451,60875.298,60401.714,61981.218,63965.260,65247.847,67159.443,68191.679,69776.306,70818.811,71182.189,70243.091,70404.309,70379.300,70453.615,69720.475,69223.638,68486.296,69240.398,67940.718,66814.447,66147.664,65675.810,65181.254,63361.567,63314.289,64553.649,62738.400,61010.271,59724.885,58350.029,56378.686,54162.856,51679.917,49270.984,46061.011,42901.419,39189.842,36123.915,32864.736,29798.405,26169.553,23833.170,21297.871,19104.867,17486.110,15845.031,14413.734,13331.757,12076.835,10955.111,10317.898,9736.026,9035.108,8394.835,7940.392,7253.373,6762.325,6118.562,5608.357,5343.184,4710.985,4521.493,4147.244,3737.963,3178.122,3122.854,2781.740,2567.736,2444.633,2213.176,1915.343,1788.875,1590.737,1356.704,1301.736,1005.265,961.211,876.744,795.145,689.491,564.099,477.929,525.442,316.075,332.434,291.324,301.056,281.432,172.565,182.371,209.446,153.860,159.165,125.248,72.351,99.072,85.306,78.617,83.109
15,05/02/2026 19:12:24,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,26.5,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.180,32.255,25.614,17.466,1.846,5.49715e+4,N/A,N/A,,69170.702,76290.632,78813.341,85159.488,85517.731,91406.018,94141.247,93940.664,95455.550,98326.313,99720.999,101895.121,101929.917,99965.298,98610.688,98378.126,96383.106,92555.398,89680.380,87405.095,84828.848,79866.705,76553.946,72348.834,67898.087,65032.774,60552.041,56969.420,53589.943,50496.362,48366.108,45622.713,44588.751,42636.188,40770.914,40319.163,39678.945,38513.494,37851.610,37654.634,36952.814,36364.164,35218.686,33852.719,32766.663,31542.494,29183.189,27273.524,25007.596,23724.430,21489.664,19851.075,18291.005,16643.232,15893.704,14540.898,13228.728,12349.286,11709.050,10937.174,10288.700,9902.620,9204.522,8459.196,8008.580,7635.284,6873.696,6395.808,6211.819,5587.734,5094.957,4824.418,4481.756,4193.110,3744.143,3654.086,3264.705,2969.886,2786.172,2559.484,2230.515,2032.179,1745.054,1454.660,1255.815,1142.720,1042.529,795.829,589.139,544.878,440.979,383.423,383.436,328.574,272.098,238.054,192.781,174.102,196.553,135.191,125.367,107.851,98.348,115.809,71.551,80.338,63.008,67.522,22.777,0.000,0.000,0.000
16,05/02/2026 19:18:26,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,26.7,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.123,32.152,26.198,11.342,1.831,4.56397e+4,N/A,N/A,,91943.304,89260.852,84496.484,81814.307,77250.435,73191.385,69110.554,65458.226,63105.537,60405.177,60745.931,62594.779,63916.361,62625.319,63559.205,62663.894,62405.856,61125.009,60121.675,59496.921,58957.383,56225.731,56556.369,55857.034,54486.666,53099.000,53016.439,52871.265,53335.856,52247.236,51778.339,50611.090,49657.416,47751.430,47211.397,46278.106,44993.877,43050.320,42818.457,41996.775,40574.896,38619.718,37724.706,35917.251,33577.072,30569.957,28301.355,25970.832,23891.024,22526.837,20182.363,18413.223,16659.371,15100.379,14322.029,13067.322,11999.705,10342.586,9366.281,8844.465,7894.298,7438.087,6749.819,6381.083,5594.447,4976.533,4681.869,4110.644,3803.920,3031.820,2667.324,2267.221,2070.856,1868.379,1677.024,1455.712,1379.517,1154.825,1073.585,988.338,729.607,688.492,566.031,535.954,398.045,369.623,304.586,263.747,239.124,179.338,210.984,180.084,143.880,118.447,75.938,82.486,92.050,69.379,74.799,63.632,47.938,55.115,58.300,32.107,35.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,05/02/2026 19:24:27,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.8,101.6,26.6,6.73318e-8,1.83627e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.262,30.575,24.047,16.253,1.846,5.24604e+4,N/A,N/A,,84564.461,87220.918,92422.146,92957.583,97431.907,100371.663,104854.384,106891.766,110234.537,110059.363,112145.363,108638.415,108037.603,105309.090,101181.099,98676.027,93319.769,87871.722,82188.669,78761.328,72218.904,68524.923,64259.186,59769.259,56566.871,51575.932,48209.044,45238.879,42694.742,39684.928,38063.221,36318.390,34376.858,33010.139,32741.463,32163.015,30936.861,30587.430,30026.502,29591.716,29868.831,29171.201,28707.980,28126.380,27328.925,26493.707,25434.422,23975.903,22859.133,21472.846,19848.784,18395.927,16778.744,15522.371,14474.420,13029.535,11886.623,10946.716,9933.158,9266.552,8534.959,7919.180,7375.708,6966.933,6662.124,6028.495,5720.451,5322.613,5003.089,4699.322,4487.431,4267.985,3825.375,3649.872,3225.893,3137.931,2659.257,2492.156,2398.467,2031.737,1985.075,1719.371,1602.976,1459.878,1279.319,1129.206,1041.167,974.245,808.637,804.460,617.547,582.117,502.409,510.521,384.963,349.015,261.272,228.237,242.598,225.597,136.364,159.082,150.233,122.068,97.099,98.944,68.709,92.377,63.692,40.180,43.332,56.920
18,05/02/2026 19:30:29,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,26.4,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,31.993,45.314,33.446,13.577,2.109,2.15705e+4,N/A,N/A,,26085.514,28171.254,27994.135,30590.739,30760.591,31385.957,29663.058,29955.539,29204.923,29056.165,28027.836,27166.906,26101.496,24374.205,22715.315,21880.525,20198.611,19642.486,19299.228,18857.721,18576.709,18296.991,18207.714,17933.883,18482.885,17789.010,17673.710,18333.470,18161.866,17977.846,18652.226,18185.552,18992.608,19499.615,20019.174,20196.092,20410.407,20888.130,21526.648,22432.197,22677.320,23549.613,23163.982,23814.258,23502.693,22853.462,22632.242,21500.112,20948.884,20027.596,18530.454,17089.715,15955.297,14822.765,13690.489,12662.894,11628.655,10895.903,10090.746,9204.424,8458.947,8092.438,7461.799,7124.308,6727.244,6354.215,6146.974,5586.134,5193.445,4886.102,4594.612,4245.698,3999.494,3561.180,3367.459,2973.801,2687.320,2490.214,2424.738,2341.170,2000.336,1864.296,1611.034,1519.444,1451.699,1300.330,1098.566,933.792,932.344,901.769,694.642,606.226,523.028,484.536,451.030,351.651,324.924,293.613,237.722,278.168,224.668,156.405,163.483,155.374,112.098,122.928,80.952,84.932,58.597,41.175,71.146,52.699
19,05/02/2026 19:36:30,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,26.5,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,34.101,47.977,35.573,14.590,2.098,2.06470e+4,N/A,N/A,,22339.267,22378.469,22437.473,23057.436,22901.304,23173.087,23034.096,23730.153,22317.224,21207.425,21950.274,21392.033,20767.606,21082.039,20802.818,20857.860,20448.103,20637.485,19968.352,20533.655,20838.965,20588.138,20549.357,20402.871,20311.981,19888.303,20513.215,19992.102,20475.088,20313.615,20025.607,19730.651,19589.698,19603.964,20215.542,19994.476,20061.510,20844.979,21298.307,21450.758,22040.834,21960.227,21544.960,22836.846,22059.804,22507.636,21731.138,20919.804,20726.212,19422.837,18642.690,17781.320,16196.736,15166.390,14214.508,13105.750,12083.450,11319.008,10393.823,9516.229,8937.082,8309.668,7709.378,7186.798,6756.687,6434.483,6024.286,5747.516,5432.224,5099.002,4708.806,4328.293,4154.127,3900.087,3794.698,3488.525,3139.187,2865.420,2720.704,2466.666,2266.543,2092.191,1996.495,1852.340,1459.123,1404.254,1278.167,1140.618,1114.065,936.877,905.519,722.024,650.664,611.383,466.327,405.728,322.550,405.201,329.893,302.728,212.319,221.247,167.873,200.163,163.300,137.438,137.553,112.232,84.022,62.105,79.185,91.479
20,05/02/2026 19:42:32,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,26.5,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.426,36.314,27.400,11.342,1.994,3.96745e+4,N/A,N/A,,81425.205,78789.435,77558.746,76953.905,75357.177,72289.039,67914.129,67880.289,64901.480,61341.899,57823.495,53667.431,48638.747,47180.491,44977.252,43299.105,43216.197,42268.376,42335.015,43365.000,43265.854,43106.169,44183.901,45012.096,44556.636,44558.179,43005.995,42804.135,42706.881,41001.423,39950.876,39515.212,37832.464,36496.970,35404.903,34374.289,33149.356,32562.148,32195.910,31672.791,30897.060,29692.575,29167.634,28971.349,28211.608,27850.522,25994.707,25046.073,23899.439,22805.777,21522.047,19939.186,18612.521,16898.340,15841.172,14567.901,13012.841,12157.808,11315.892,10518.566,9642.657,9112.563,8160.728,7824.228,7479.121,7000.180,6594.272,6277.191,6107.241,5688.963,5126.019,4960.622,4605.042,4221.673,3970.673,3552.106,3271.952,2948.254,2912.514,2600.491,2304.721,2175.938,1854.112,1739.115,1671.777,1389.282,1275.457,1062.192,1118.661,914.174,726.598,678.575,601.072,552.197,460.001,403.011,393.199,325.010,327.204,251.502,218.717,179.836,170.279,168.769,136.427,104.788,84.501,86.274,86.335,64.635,71.078,55.449
21,05/02/2026 19:48:34,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.8,101.6,26.3,6.73318e-8,1.83627e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.797,33.995,26.221,18.106,1.898,5.03565e+4,N/A,N/A,,63852.183,70462.848,72432.432,74625.849,78066.166,79661.073,80989.264,80869.940,85490.213,84395.524,85964.475,84741.015,87770.672,88635.697,86442.843,84491.904,84613.646,83817.905,82551.029,79639.258,78684.573,76628.872,74964.510,73327.663,71040.654,69046.539,66563.676,63429.674,59971.680,54921.139,51234.405,45927.857,42318.182,39164.054,35584.624,33337.547,31233.203,28880.018,27939.288,26687.132,26189.526,25606.498,25127.224,24525.581,24111.803,23279.111,22608.872,21461.819,20913.402,19824.796,19081.033,18191.568,17580.795,16664.217,15521.000,15179.433,13950.535,13300.027,12749.065,12200.516,11863.768,11332.234,10757.192,10098.002,9561.227,9053.948,8733.012,7883.579,7460.692,6930.583,6460.722,6032.604,5582.122,5061.620,4730.338,4257.404,3994.034,3587.424,3341.485,3086.150,2753.088,2467.261,2101.434,2046.669,1780.335,1742.081,1429.804,1385.912,1137.883,1009.926,902.917,774.007,685.046,583.810,522.525,465.069,363.703,369.149,291.566,274.103,230.840,175.006,133.331,180.989,142.346,117.731,127.481,84.982,61.814,81.916,55.223,64.621
22,05/02/2026 19:54:36,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,26.3,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,25.751,39.857,29.433,11.342,2.065,3.19638e+4,N/A,N/A,,55364.256,54947.590,54919.781,53757.704,54079.407,52854.573,51294.935,49934.626,47559.585,46294.741,44907.475,43849.844,42420.868,40183.616,38780.923,37369.359,36366.702,36717.806,35227.112,34292.649,34555.891,33591.078,34139.370,33389.861,33116.693,33641.996,32383.366,31650.612,30438.174,29860.590,29325.820,28612.383,27223.036,26677.265,26110.660,25233.135,25390.004,25304.454,25105.525,24626.151,24504.585,24631.861,25205.127,25289.106,24736.699,24834.625,24171.258,23101.583,22316.610,22134.689,20868.029,20344.283,18815.129,17183.393,16292.896,15011.195,14229.367,13118.800,12439.980,11627.901,10711.190,10119.339,9553.690,8731.676,8268.661,8157.026,7289.081,6827.261,6544.486,6046.426,5521.929,5101.482,4838.635,4291.364,4170.367,3746.824,3288.006,2924.644,2982.937,2576.688,2323.565,2155.973,1855.961,1694.325,1617.150,1427.997,1250.865,1126.986,973.795,912.659,865.608,700.393,672.048,595.256,453.133,403.684,344.423,329.518,276.396,263.416,214.481,212.949,176.471,118.724,118.300,135.081,107.843,37.431,58.497,67.165,73.654,67.887
23,05/02/2026 20:00:38,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,26.5,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,21.934,40.816,28.299,11.342,2.216,2.53070e+4,N/A,N/A,,66953.186,65541.902,60933.040,61279.449,59110.182,55877.320,53333.421,49131.873,46406.288,42815.191,38522.601,35539.605,32295.502,29975.686,27079.645,24809.878,23112.576,21327.541,19137.583,18786.687,17993.274,17547.316,17138.728,16694.368,16073.161,15677.313,16130.197,15384.188,15231.922,15254.888,15125.052,15326.168,14891.687,15403.459,15318.450,16034.241,16172.452,16230.161,16851.315,17030.299,17657.072,18422.786,18625.537,19662.729,19368.948,19553.267,19304.576,18978.761,18620.066,18299.098,17647.946,16669.526,15926.552,15594.266,14266.513,13416.560,12894.479,12051.991,11300.455,10610.799,10034.007,9533.449,8892.447,8225.970,7708.833,7285.388,6688.460,6526.457,6164.677,5755.142,5160.844,5050.082,4642.403,4324.270,3896.892,3509.169,3419.192,3002.911,2717.004,2615.455,2323.132,2001.275,1977.803,1675.876,1602.397,1407.904,1326.734,1098.171,989.929,896.948,858.019,777.429,649.249,632.339,481.752,492.071,390.755,332.642,331.092,271.539,229.727,222.501,186.035,208.547,123.178,118.148,112.835,79.813,114.010,98.823,65.831,67.719
24,05/02/2026 20:06:40,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.2,4.000,23.7,101.6,26.3,6.73030e-8,1.83579e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.438,40.291,28.230,11.342,2.196,2.60815e+4,N/A,N/A,,73954.763,72007.700,66614.643,64726.407,59235.908,52894.297,50585.712,46227.601,43207.672,39806.466,37081.391,35385.198,32930.074,29974.838,26870.908,25675.100,23799.633,22771.315,21447.946,20707.461,19380.293,19498.272,18058.744,18122.885,17356.488,16789.363,16877.137,16461.712,16205.466,16630.046,16576.557,16639.248,16420.123,16921.957,16880.639,16903.432,17228.895,17479.274,18132.708,18368.644,19471.966,19600.703,20042.057,20398.911,20741.225,20575.302,20463.180,19767.286,19682.436,19339.088,18081.734,16898.685,16564.232,15749.296,14728.736,13652.665,12990.598,12107.737,11144.593,10316.887,9648.728,9164.957,8566.214,8189.805,7606.281,7360.815,6914.185,6399.989,5837.476,5693.640,5257.162,4997.422,4517.193,4091.392,3757.725,3627.937,3280.309,3005.223,2599.395,2557.575,2356.752,2037.159,1837.982,1684.073,1506.073,1431.588,1208.464,1049.443,989.799,900.153,768.823,702.429,563.509,566.926,460.280,405.286,325.692,306.959,264.400,232.878,229.820,195.800,178.024,137.283,149.207,119.351,79.732,79.893,58.408,54.401,46.756,61.677
25,05/02/2026 20:12:41,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,26.3,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.914,39.199,28.355,12.635,2.089,3.16197e+4,N/A,N/A,,50399.502,50764.380,53289.187,56099.178,54999.376,55875.211,55381.833,54937.514,55626.713,55750.061,54432.117,52044.847,51618.179,50805.436,47675.344,46774.800,45177.332,42007.906,39738.341,36982.748,35582.352,34009.983,31897.037,30435.517,28978.535,28164.172,27244.347,25368.165,24930.150,23659.840,23135.010,22253.082,21640.348,21030.582,20918.636,20540.564,20532.672,19887.846,20028.498,20652.180,20779.089,21133.110,21600.367,21429.785,21229.309,21105.427,21196.860,21263.896,20295.023,20026.561,18458.297,17968.465,16782.646,16433.924,15203.719,14548.896,13832.065,12816.814,12307.048,11427.431,10807.664,10324.265,9620.567,9142.728,8445.391,8236.024,7749.209,7414.767,6726.094,6305.068,6168.549,5611.394,5265.577,4791.436,4498.190,4151.635,3855.116,3390.737,3184.042,2739.640,2688.392,2368.818,2259.416,1967.724,1755.591,1623.232,1466.377,1300.064,1117.363,1013.364,897.256,702.210,651.501,578.019,494.573,435.673,421.340,345.495,328.872,271.497,229.977,196.836,190.627,167.473,125.521,96.461,107.858,96.486,74.406,57.449,46.993,45.880
