Sample File	C:\Users\User\Desktop\2025\APS\250422.A21
Sample Time	115
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
41	04/22/25	18:27:08	dN/dlogDp	139.921	129.122	105.331	72.6747	45.1108	26.2283	15.5934	9.53303	6.94525	5.24233	4.04027	3.75645	3.30567	2.42082	2.30395	1.90327	1.98674	1.61945	1.60275	1.51927	1.25215	1.05181	0.550946	0.617727	0.383992	0.183649	0.100172	0.0834766	0.050086	0	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33390	159	1	232	990.2	4.97	3.98	0	0	0	0	0	76	49.5	2.704	2.974	31.7	28	217	0000 0000 0000 0000	0.59983	0.678629	0.649524	0.542469	1.29602	48.8719(#/cm3)
42	04/22/25	18:29:03	dN/dlogDp	141.128	132.11	106.449	72.9085	46.63	26.9963	15.2094	9.21582	6.89517	5.32581	4.2907	3.27228	3.65627	2.65456	2.45421	2.17039	2.137	1.81979	1.63614	1.46919	1.53597	1.21876	0.801375	0.550946	0.383992	0.317211	0.100172	0.116867	0.0333906	0	0.0333906	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33799	149	0	235	990.2	4.96	3.99	0	0	0	0	0	76	49.5	2.702	2.974	31.8	28	217	0000 0000 0000 0000	0.599815	0.682475	0.651383	0.542469	1.30546	49.4197(#/cm3)
43	04/22/25	18:31:13	dN/dlogDp	134.771	126.551	104.413	70.9718	44.6266	24.4086	13.807	9.36607	5.99362	4.44095	3.5561	2.95507	3.28898	2.40413	2.23717	2.22048	1.81979	1.7864	1.38571	1.40241	1.0685	1.03511	0.601031	0.50086	0.28382	0.267125	0.0834766	0.0834766	0	0.0333906	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32466	157	0	224	989.9	4.96	3.97	0	0	0	0	0	76	49.5	2.703	2.975	31.7	28	217	0000 0000 0000 0000	0.598599	0.675534	0.646914	0.542469	1.29309	47.1815(#/cm3)
44	04/22/25	18:33:08	dN/dlogDp	137.82	125.382	104.145	70.2706	44.9104	26.2784	16.0275	9.46625	6.14388	5.0086	3.43924	3.28898	2.82151	2.52099	2.35404	2.137	1.81979	1.61945	1.4191	1.60275	1.31893	0.868157	0.634422	0.450774	0.233734	0.133563	0.183649	0.0667813	0.050086	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33091	163	0	228	989.9	4.97	3.98	0	0	0	0	0	76	49.5	2.701	2.974	31.7	28	217	0000 0000 0000 0000	0.599761	0.676843	0.648548	0.542469	1.29198	48.0366(#/cm3)
45	04/22/25	18:35:03	dN/dlogDp	137.269	127.252	104.362	73.1756	45.3779	27.0297	15.0258	9.09895	6.44439	4.90842	3.9234	3.50602	3.12202	2.5043	2.78812	2.30395	1.97005	1.70292	1.45249	1.60275	1.00172	0.985024	0.834766	0.434078	0.267125	0.200344	0.133563	0.0166953	0	0.0333906	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32929	148	0	228	989.9	4.96	3.98	0	0	0	0	0	76	49.5	2.703	2.974	31.7	28	217	0000 0000 0000 0000	0.600312	0.678183	0.649483	0.542469	1.29451	48.1133(#/cm3)
46	04/22/25	18:37:13	dN/dlogDp	134.99	125.265	103.728	71.4226	44.5932	25.9111	14.4915	9.51633	6.39431	5.07538	3.83992	3.5728	3.2222	2.60447	2.45421	2.08691	1.63614	1.48588	1.4191	1.21876	1.05181	0.884852	0.601031	0.434078	0.233734	0.116867	0.0667813	0.050086	0.0333906	0.0166953	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32403	141	0	224	989.9	4.96	3.98	0	0	0	0	0	76	49.4	2.702	2.973	31.7	28	217	0000 0000 0000 0000	0.599724	0.674271	0.647347	0.542469	1.28562	47.2931(#/cm3)
47	04/22/25	18:39:08	dN/dlogDp	134.224	123.729	102.71	72.3742	43.725	26.6958	14.5249	8.9153	5.82667	4.57452	3.78984	3.10533	3.05524	2.32065	2.20378	1.97005	1.88657	1.35232	1.45249	1.11859	0.985024	0.951633	0.550946	0.367297	0.150258	0.183649	0.0834766	0.0333906	0.050086	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32014	184	0	223	989.9	4.97	3.97	0	0	0	0	0	76	49.4	2.701	2.976	31.7	28	217	0000 0000 0000 0000	0.59975	0.671767	0.645607	0.542469	1.2811	46.9535(#/cm3)
48	04/22/25	18:41:03	dN/dlogDp	135.051	126.15	103.761	71.072	44.8102	24.7091	15.2762	8.86521	5.94353	4.85834	3.75645	3.42254	3.23889	2.65456	2.20378	1.90327	1.70292	1.63614	1.50258	1.40241	1.0852	0.801375	0.684508	0.434078	0.350602	0.217039	0.0667813	0.150258	0.050086	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32363	167	0	225	990.2	4.97	3.99	0	0	0	0	0	76	49.4	2.705	2.974	31.6	28	217	0000 0000 0000 0000	0.599206	0.675635	0.647437	0.542469	1.29121	47.2853(#/cm3)
49	04/22/25	18:43:13	dN/dlogDp	11.4133	62.8579	38.8834	23.0228	14.4915	9.53303	6.16057	4.92512	4.25731	3.5561	2.5043	2.53769	2.63786	2.27056	2.02013	1.20206	1.20206	1.13528	1.13528	0.717899	0.434078	0.467469	0.350602	0.166953	0.0834766	0.0834766	0.0333906	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	50445	26549	989.9	4	3.99	0	0	0	0	0	76	49.4	2.705	2.975	31.6	28	217	0000 0000 1001 0010	0.595639	0.704442	0.666812	0.542469	1.34537	8.68835(#/cm3)
50	04/22/25	18:45:08	dN/dlogDp	13.0557	84.0776	59.4353	38.5328	22.4218	12.1876	7.51289	5.6931	0.484164	3.72306	3.03855	2.67125	2.5043	1.97005	2.00344	1.46919	1.4191	1.55266	1.00172	0.968328	0.801375	0.53425	0.300516	0.166953	0.150258	0.150258	0.0166953	0	0	0.0333906	0	0.0166953	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	1	48912	26449	989.9	4.97	3.95	0	0	0	0	0	76	49.5	2.702	2.975	31.6	28	217	0000 0000 1001 0010	0.593325	0.681134	0.649031	0.542469	1.31449	11.2281(#/cm3)
51	04/22/25	18:47:03	dN/dlogDp	140.627	127.352	105.581	74.8785	48.3496	28.2652	15.2762	9.56642	6.99534	5.94353	4.75817	3.83992	3.38915	3.2055	2.67125	2.5043	1.81979	1.88657	1.86988	1.33563	1.18537	0.901547	0.701203	0.383992	0.200344	0.200344	0.200344	0.0834766	0	0.0166953	0.0333906	0	0.0166953	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33154	193	1	237	989.9	4.97	4.01	0	0	0	0	0	76	49.5	2.704	2.974	31.6	28	217	0000 0000 0000 0000	0.602218	0.682328	0.652851	0.542469	1.29825	49.3268(#/cm3)
52	04/22/25	18:49:12	dN/dlogDp	153.361	129.639	108.085	76.9654	49.3514	29.2335	16.2112	10.7852	7.06212	5.57624	4.79156	4.59121	3.58949	3.35576	2.87159	2.52099	2.37074	2.05352	1.7697	1.7864	1.36902	1.33563	0.934938	0.28382	0.367297	0.150258	0.0667813	0.0667813	0.0166953	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34966	213	1	256	989.9	4.97	3.97	0	0	0	0	0	76	49.4	2.703	2.975	31.6	28	217	0000 0000 0000 0000	0.603096	0.687015	0.656085	0.542469	1.30657	52.9419(#/cm3)
53	04/22/25	18:51:07	dN/dlogDp	144.193	128.454	104.997	73.5596	47.181	29.317	15.4432	10.2843	6.39431	5.42598	4.30739	3.58949	3.35576	2.8549	2.63786	2.08691	1.97005	1.93666	1.56936	1.23545	0.968328	0.951633	0.634422	0.467469	0.300516	0.150258	0.100172	0.133563	0	0.0333906	0.0166953	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33989	224	1	240	990.2	4.97	3.98	0	0	0	0	0	76	49.4	2.699	2.973	31.6	28	217	0000 0000 0000 0000	0.601387	0.6788	0.650502	0.542469	1.29226	50.123(#/cm3)
54	04/22/25	18:53:02	dN/dlogDp	141.626	131.192	106.95	75.0622	46.1793	26.3118	15.1093	8.932	6.7783	5.24233	4.22392	3.2222	3.30567	2.4876	2.35404	2.1537	1.83649	1.93666	1.48588	1.31893	1.48588	0.968328	0.751289	0.434078	0.233734	0.183649	0.166953	0.0667813	0.0166953	0	0.0333906	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33557	206	0	236	989.9	4.97	3.99	0	0	0	0	0	76	49.4	2.701	2.974	31.4	28	217	0000 0000 0000 0000	0.599615	0.676819	0.6482	0.542469	1.2935	49.4828(#/cm3)
55	04/22/25	18:55:13	dN/dlogDp	1.27093	7.91358	5.72649	3.52271	2.05352	1.31893	0.801375	0.467469	0.517555	0.267125	0.383992	0.183649	0.100172	0.100172	0.183649	0.166953	0.133563	0.166953	0.116867	0.050086	0.100172	0.0166953	0.100172	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4848	2649	989.9	4.97	3.98	0	0	0	0	0	76	49.4	2.703	2.975	31.4	28	217	0000 0000 0000 1001	0.594223	0.682504	0.65074	0.542469	1.31298	1.08102(#/cm3)
56	04/22/25	18:57:08	dN/dlogDp	143.768	131.426	108.536	76.0138	47.6651	27.013	15.2094	10.1007	6.46109	5.14216	4.59121	4.09035	3.12202	0	2.02013	2.28726	1.86988	1.56936	1.16867	1.4358	1.35232	1.05181	0.751289	0.550946	0.150258	0.333906	0.100172	0.166953	0.0166953	0.0333906	0.0333906	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33913	193	0	240	990.2	4.97	3.98	0	0	0	0	0	76	49.4	2.705	2.972	31.3	28	217	0000 0000 0000 0000	0.599728	0.673877	0.646146	0.542469	1.28713	50.1381(#/cm3)
57	04/22/25	18:59:03	dN/dlogDp	8.68574	54.0427	38.0319	23.8576	14.3914	7.72993	4.77486	2.8549	2.57108	2.20378	1.50258	1.35232	1.38571	1.18537	1.25215	0.818071	1.01841	0.550946	0.567641	0.684508	0.53425	0.300516	0.183649	0.116867	0.116867	0.0834766	0.0667813	0.050086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	30843	16395	989.6	4.97	3.99	0	0	0	0	0	76	49.4	2.7	2.973	31.4	28	217	0000 0000 0101 0110	0.592589	0.67791	0.646927	0.542469	1.30837	7.24107(#/cm3)
58	04/22/25	19:00:14	dN/dlogDp	4.09661	2.58777	17.9475	11.1024	6.51117	3.63958	1.38571	1.58606	0.934938	0.834766	0.751289	0.634422	0.450774	0.517555	0.417383	0.450774	0.317211	0.350602	0.367297	0.200344	0.116867	0.100172	0.050086	0.0667813	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	14993	7943	989.9	4.97	3.99	0	0	0	0	0	76	49.4	2.701	2.974	31.3	28	217	0000 0000 0010 0111	0.625583	0.718192	0.686144	0.582942	1.30995	2.62899(#/cm3)
59	04/22/25	19:02:09	dN/dlogDp	0.340167	2.17039	1.30223	0.918243	0.467469	0.200344	0.200344	0.100172	0.166953	0.050086	0.0667813	0.050086	0.0166953	0	0.0166953	0	0.0166953	0.0333906	0.0166953	0.0166953	0.0166953	0.050086	0	0.0166953	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136	426	989.9	4.97	3.99	0	0	0	0	0	76	49.4	2.701	2.974	31.3	28	217	0000 0000 0000 0000	0.588002	0.672361	0.639297	0.542469	1.31158	0.269734(#/cm3)
60	04/22/25	19:04:04	dN/dlogDp	0.851461	5.92684	3.75645	2.60447	1.36902	0.767985	0.50086	0.383992	0.367297	0.183649	0	0.150258	0.200344	0.150258	0.150258	0.100172	0.0667813	0.0834766	0.0834766	0.0166953	0.0166953	0.0834766	0.0166953	0.050086	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3251	3598	990.2	4.97	3	0	0	0	0	0	76	49.4	2.707	2.974	31.3	28	217	0000 0000 0000 0110	0.591813	0.681392	0.648011	0.542469	1.31918	0.746072(#/cm3)
