2025/03/04 17:26:00 60 772975 773188 891518 934984 687137 741639 905268 681350 720302 889178 726698 761837 901211 724122 781987 795126 877419 926173 862731 874819 929406 4035 965 5000 101325 21.11 8.3 30 39 0 0 10 10 00000 32 712 909 723 725 951 732 675 879 678 667 932 668 645 861 641 683 1164 673 684 1105 675 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:27:00 60 772998 772581 891404 934928 686669 741499 905267 680992 720220 889022 726247 761642 901160 723785 781863 795083 877116 926072 862736 874583 929345 4035 965 5000 101325 21.11 13.8 31 40 0 0 10 10 00000 31 624 505 634 604 524 610 564 507 567 544 411 544 559 582 556 530 418 522 542 587 535 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:28:00 60 773099 772068 891382 934992 686293 741481 905362 680708 720215 889051 725950 761593 901295 723613 781918 795210 877009 926153 862879 874485 929447 4035 964 4999 101325 21.11 12.0 31 41 0 0 10 10 00000 32 608 498 618 599 377 605 562 504 564 539 495 540 529 454 527 513 550 505 546 461 539 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:29:00 60 772995 771292 891097 934871 685732 741273 905233 680218 720019 888801 725388 761295 901086 723145 781656 795084 876596 925939 862737 874083 929223 4035 964 4999 101325 21.11 17.7 30 39 0 0 10 10 00000 31 667 593 677 669 615 676 621 584 624 602 563 603 567 590 564 569 553 560 580 629 573 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:30:00 60 773076 770479 890811 934783 685052 740953 905220 679682 719793 888646 724766 760950 901024 722653 781399 795078 876168 925717 862702 873633 928966 4035 964 4999 101325 21.11 0.0 30 38 0 0 10 10 00000 32 887 1364 902 873 1374 882 833 1349 837 834 1425 835 836 1487 831 875 1769 861 933 1943 920 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:31:00 60 773199 769891 890757 934873 684602 740879 905312 679331 719744 888633 724371 760827 901083 722358 781341 795179 875977 925734 862781 873412 928934 4035 964 4999 101325 21.11 10.6 30 39 0 0 10 10 00000 32 706 704 718 733 798 740 665 764 668 648 751 648 647 799 644 628 828 618 678 1037 668 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:32:00 60 773192 768730 890430 934851 683775 740654 905282 678640 719562 888507 723645 760566 901006 721765 781149 795100 875411 925518 862808 872986 928841 4035 964 4999 101325 21.11 15.4 30 40 0 0 10 10 00000 32 1148 1147 1167 1152 1140 1164 1059 990 1064 1051 1029 1052 1005 917 1000 995 1021 980 1021 1082 1006 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:33:00 60 773319 768029 890401 934986 683297 740642 905399 678244 719544 888639 723316 760587 901227 721567 781252 795281 875287 925666 862963 872823 928924 4035 966 5001 101325 21.11 16.4 30 41 0 0 10 10 00000 32 824 629 838 820 652 829 767 693 771 737 617 737 710 647 706 672 515 661 720 741 710 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:34:00 60 773284 767210 890190 934877 682661 740440 905346 677747 719408 888444 722742 760340 901090 721092 781051 795244 874940 925554 862960 872532 928882 4035 962 4997 101325 21.11 24.7 30 39 0 0 10 10 00000 32 782 616 795 792 637 800 726 589 729 701 539 702 692 603 688 637 568 627 649 344 639 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:35:00 60 773128 766424 889980 934707 682092 740285 905140 677243 719244 888122 722174 760077 900822 720617 780833 795047 874513 925369 862753 872140 928702 4035 962 4997 101325 21.11 56.7 30 38 0 0 10 10 00000 32 630 110 641 634 112 640 556 2 558 517 -85 518 494 -105 491 437 -365 430 412 -380 406 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:36:00 60 772941 765081 889518 934531 681142 739982 905020 676475 719033 887847 721317 759717 900609 719917 780560 794916 873921 925155 862604 871572 928494 4035 964 4999 101325 21.11 27.2 30 39 0 0 10 10 00000 32 1157 889 1178 1172 900 1184 1078 724 1084 1072 838 1072 1005 647 999 932 506 917 941 422 927 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:37:00 60 772826 763741 889094 934429 680179 739687 904922 675664 718784 887643 720490 759402 900538 719284 780371 794845 873348 924972 862575 871046 928343 4035 963 4998 101325 21.11 16.0 30 40 0 0 10 10 00000 32 1228 1052 1250 1270 1180 1283 1174 1073 1180 1120 946 1121 1094 935 1088 1031 827 1014 1121 1063 1104 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:38:00 60 773022 762898 889081 934538 679522 739602 905064 675156 718756 887762 720016 759377 900748 718969 780432 795025 873106 925082 862733 870804 928421 4035 963 4998 101325 21.11 18.9 31 41 0 0 10 10 00000 32 1039 860 1058 1053 943 1064 978 883 983 967 854 968 917 887 912 916 820 901 906 817 892 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:39:00 60 772933 761775 888718 934429 678706 739339 904954 674471 718525 887499 719252 759029 900525 718314 780128 794898 872566 924847 862638 870317 928230 4035 964 4999 101325 21.11 22.2 30 39 0 0 10 10 00000 32 1039 939 1058 1055 973 1066 961 900 967 934 828 935 907 812 902 835 718 821 883 787 870 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:40:00 60 772900 759739 888173 934413 677229 738967 904931 673250 718240 887461 718120 758746 900529 717376 779923 794948 871783 924730 862652 869543 928080 4035 963 4998 101325 21.11 20.9 30 38 0 0 10 10 00000 32 2016 1830 2054 2102 1981 2125 1922 1674 1933 1871 1689 1872 1791 1530 1781 1748 1444 1717 1781 1465 1753 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:41:00 60 772722 758428 887690 934247 676307 738656 904763 672459 717961 887041 717170 758260 900148 716543 779477 794743 871116 924394 862482 868941 927801 4035 962 4997 101325 21.11 21.2 31 40 0 0 10 10 00000 32 1146 1007 1168 1152 992 1165 1065 915 1071 1038 857 1039 1009 853 1003 923 805 907 974 854 958 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:42:00 60 772704 757671 887528 934202 675744 738498 904736 672001 717837 886897 716651 758051 900086 716151 779358 794705 870780 924309 862456 868626 927719 4035 963 4998 101325 21.11 19.7 31 40 0 0 10 10 00000 32 747 511 761 763 675 772 701 644 705 686 580 686 653 480 650 615 336 604 654 480 643 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:43:00 60 773048 757234 887752 934441 675351 738573 904982 671722 717941 887256 716528 758282 900502 716130 779657 794997 870780 924579 862762 868634 927986 4035 965 5000 101325 21.11 22.9 31 41 0 0 10 10 00000 32 782 617 798 814 627 824 739 571 743 704 511 704 671 448 667 668 573 656 679 551 668 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:44:00 60 772860 756267 887346 934204 674631 738261 904775 671109 717662 886885 715810 757857 900192 715518 779283 794844 870301 924336 862599 868170 927742 4035 963 4998 101325 21.11 19.4 31 38 0 0 10 10 00000 32 792 687 808 791 688 800 736 721 740 713 728 714 698 776 693 651 537 639 679 610 668 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:45:00 60 772766 755255 886959 934040 673865 737941 904687 670511 717452 886639 715109 757502 900022 714956 779004 794702 869755 924046 862424 867624 927435 4035 965 5000 101325 21.11 14.5 31 39 0 0 10 10 00000 32 932 1007 950 934 1049 945 854 879 859 858 976 858 815 967 810 817 1028 802 838 1053 824 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:46:00 60 772748 754162 886645 934004 673084 737724 904644 669847 717256 886478 714405 757231 899925 714363 778779 794656 869246 923873 862428 867189 927318 4035 965 5000 101325 21.11 12.6 31 40 0 0 10 10 00000 32 1091 1059 1113 1090 1039 1103 1015 1015 1021 981 900 982 986 1034 980 960 984 942 995 1075 978 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:47:00 60 772894 753240 886534 934107 672419 737623 904751 669315 717198 886615 713953 757209 900122 714041 778843 794806 868978 923951 862594 866945 927398 4035 964 4999 101325 21.11 17.8 31 41 0 0 10 10 00000 32 1081 1006 1103 1068 1006 1081 982 897 988 961 938 962 915 782 909 904 795 887 932 874 916 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:48:00 60 772785 752002 886118 934059 671591 737392 904645 668592 716964 886343 713147 756848 899900 713351 778538 794687 868409 923713 862480 866393 927167 4035 964 4999 101325 21.11 18.9 31 41 0 0 10 10 00000 32 1151 1052 1175 1148 1066 1162 1037 942 1043 1004 869 1005 984 829 977 919 822 902 992 963 975 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:49:00 60 772784 749627 885315 933888 669792 736740 904621 667142 716506 886150 711659 756267 899795 712107 778057 794604 867260 923256 862398 865298 926727 4035 964 4999 101325 21.11 8.9 31 38 0 0 10 10 00000 32 2420 2901 2472 2430 2855 2461 2307 2758 2322 2284 2811 2286 2225 2866 2210 2219 2973 2175 2300 3124 2258 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:50:00 60 773011 747255 884711 934013 668012 736253 904741 665668 716114 886234 710278 755897 899917 710925 777748 794728 866220 923006 862515 864291 926470 4035 963 4998 101325 21.11 9.6 31 39 0 0 10 10 00000 32 2651 3131 2709 2718 3239 2754 2523 3065 2539 2487 2988 2489 2454 3049 2438 2467 3254 2416 2556 3403 2508 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:51:00 60 772856 744430 883719 933893 666015 735639 904640 663985 715613 885974 708570 755272 899703 709471 777198 794623 864951 922570 862370 863041 925989 4035 964 4999 101325 21.11 14.2 31 40 0 0 10 10 00000 32 2746 2952 2809 2786 2873 2824 2604 2649 2621 2581 2728 2584 2472 2685 2454 2427 2592 2375 2515 2890 2467 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:52:00 60 773028 742295 883272 933988 664415 735275 904755 662678 715361 886108 707390 755061 899934 708554 777119 794777 864131 922491 862556 862294 925960 4035 964 4999 101325 21.11 18.2 31 41 0 0 10 10 00000 32 2369 2334 2424 2438 2428 2472 2257 2159 2272 2219 2201 2222 2117 2049 2102 2078 2128 2033 2127 2033 2085 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:53:00 60 773143 740609 882934 934094 663193 735032 904826 661647 715148 886183 706457 754898 900032 707772 776999 794867 863466 922435 862664 861658 925899 4035 965 5000 101325 21.11 15.6 31 40 0 0 10 10 00000 32 1854 1701 1899 1900 1805 1928 1760 1693 1772 1715 1534 1716 1657 1504 1645 1607 1323 1571 1697 1571 1663 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:54:00 60 773158 739386 882539 933958 662193 734639 904751 660834 714844 885952 705574 754482 899870 707023 776653 794736 862753 922081 862568 861033 925604 4035 964 4999 101325 21.11 13.4 31 38 0 0 10 10 00000 32 1280 1496 1311 1326 1584 1345 1234 1542 1242 1209 1485 1210 1200 1517 1192 1203 1668 1176 1208 1707 1183 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:55:00 60 772984 737332 881740 933822 660725 734142 904614 659582 714418 885637 704257 753912 899598 705897 776150 794630 861803 921716 862412 860067 925184 4035 964 4999 101325 21.11 12.7 31 39 0 0 10 10 00000 32 1957 2181 2006 2016 2162 2046 1877 2003 1891 1847 2045 1849 1764 1976 1751 1762 1999 1721 1852 2247 1813 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:56:00 60 772929 736204 881394 933776 659921 733914 904547 658895 714219 885538 703585 753679 899543 705332 775975 794640 861343 921619 862417 859630 925086 4035 963 4998 101325 21.11 16.2 30 40 0 0 10 10 00000 32 1117 1031 1145 1136 1065 1153 1042 922 1049 1029 1009 1030 1010 941 1003 994 898 971 1011 921 989 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:57:00 60 773003 735402 881263 933834 659327 733814 904595 658405 714143 885518 703089 753562 899513 704899 775863 794652 860994 921548 862429 859294 925035 4035 963 4998 101325 21.11 21.6 31 41 0 0 10 10 00000 32 908 784 931 936 808 950 858 719 864 833 679 834 793 635 787 765 702 747 796 569 779 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:58:00 60 773010 734621 881096 933742 658705 733612 904563 657915 714011 885399 702575 753379 899508 704534 775784 794658 860677 921489 862475 859042 925012 4035 963 4998 101325 21.11 24.6 31 40 0 0 10 10 00000 32 820 637 841 822 720 834 763 674 769 729 555 730 700 551 694 684 546 668 682 644 667 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 17:59:00 60 772823 733917 880937 933621 658224 733541 904466 657538 713976 885179 702129 753237 899355 704183 775699 794542 860412 921463 862352 858788 924988 4035 964 4999 101325 21.11 99.4 31 38 0 0 10 10 00000 32 549 -197 563 584 -134 593 501 -262 505 472 -307 472 448 -346 445 295 -897 288 301 -960 295 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:00:00 60 772720 733061 880729 933468 657560 733337 904318 656976 713806 884936 701544 753006 899158 703692 775513 794426 860003 921331 862229 858395 924861 4035 962 4997 101325 21.11 37.0 31 39 0 0 10 10 00000 32 791 330 812 822 466 835 744 336 749 682 165 683 654 119 648 599 -21 585 620 -44 606 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:01:00 60 772789 732441 880668 933518 657108 733291 904377 656607 713784 885006 701210 752982 899222 703429 775523 794499 859818 921389 862324 858243 924933 4035 964 4999 101325 21.11 31.9 31 40 0 0 10 10 00000 32 716 508 735 721 473 732 675 433 680 678 567 679 608 333 603 559 220 545 565 266 553 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:02:00 60 772779 731758 880518 933538 656642 733205 904374 656207 713692 884973 700822 752882 899271 703143 775494 794514 859550 921357 862358 858015 924909 4035 963 4998 101325 21.11 22.6 31 41 0 0 10 10 00000 32 704 505 723 711 565 722 652 566 657 630 489 631 630 526 625 602 409 587 600 539 587 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:03:00 60 772661 730941 880213 933379 656013 732959 904266 655706 713508 884735 700240 752592 899071 702657 775245 794423 859164 921189 862280 857663 924780 4035 963 4998 101325 21.11 26.0 31 39 0 0 10 10 00000 32 738 621 758 766 673 778 693 624 699 686 595 687 641 565 635 609 517 594 629 404 615 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:04:00 60 772592 730152 879965 933317 655455 732789 904190 655228 713361 884570 699725 752366 898963 702237 775078 794331 858775 921023 862172 857272 924602 4035 963 4998 101325 21.11 21.5 30 38 0 0 10 10 00000 32 758 617 779 763 674 775 694 550 699 671 582 671 653 545 647 613 491 598 650 554 636 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:05:00 60 772582 729402 879759 933287 654898 732623 904179 654771 713242 884481 699240 752195 898863 701816 774925 794305 858438 920916 862191 856978 924542 4035 963 4998 101325 21.11 14.9 31 39 0 0 10 10 00000 32 777 709 798 795 792 808 738 697 743 724 648 724 667 493 662 655 636 638 718 716 702 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:06:00 60 772646 728700 879638 933230 654326 732454 904172 654320 713125 884453 698819 752089 898911 701495 774871 794353 858174 920916 862214 856721 924517 4035 964 4999 101325 21.11 27.4 31 40 0 0 10 10 00000 32 800 706 822 790 690 803 733 704 739 697 558 697 698 704 692 670 460 653 642 442 628 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:07:00 60 772742 728055 879574 933285 653843 732377 904229 653922 713083 884501 698456 752026 898963 701189 774837 794417 857947 920922 862340 856546 924570 4035 964 4999 101325 21.11 16.7 31 41 0 0 10 10 00000 32 773 631 794 775 668 788 722 549 728 701 705 701 675 582 669 628 564 612 689 731 673 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:08:00 60 772721 727279 879308 933227 653269 732173 904163 653434 712908 884332 697907 751775 898890 700778 774669 794353 857557 920753 862222 856120 924351 4035 966 5001 101325 21.11 16.1 31 39 0 0 10 10 00000 32 795 880 817 794 879 807 725 775 730 727 728 728 690 774 684 681 783 664 709 822 693 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:09:00 60 772617 726271 878808 933109 652539 731832 904074 652815 712611 884041 697172 751317 898641 700122 774258 794211 856962 920388 862041 855520 923952 4035 964 4999 101325 21.11 3.9 31 38 0 0 10 10 00000 32 959 1391 985 964 1381 980 914 1433 921 885 1432 886 901 1450 893 938 1658 914 966 1825 943 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:10:00 60 772860 725573 878785 933271 651989 731753 904251 652383 712587 884266 696834 751363 898896 699870 774337 794438 856801 920526 862306 855387 924095 4035 964 4999 101325 21.11 12.9 31 40 0 0 10 10 00000 32 977 1091 1004 989 1146 1005 923 1033 930 903 988 904 879 1039 872 862 1035 840 910 1256 889 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:11:00 60 772766 724706 878469 933150 651353 731522 904117 651832 712378 883990 696194 751025 898723 699379 774099 794337 856356 920317 862185 854949 923886 4035 964 4999 101325 21.11 16.9 31 40 0 0 10 10 00000 32 822 763 845 823 757 837 750 654 756 741 704 742 696 657 690 714 761 695 731 707 714 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:12:00 60 772831 723990 878344 933232 650858 731454 904182 651426 712325 884080 695835 751002 898794 699060 774078 794393 856111 920327 862283 854740 923921 4035 964 4999 101325 21.11 21.6 31 41 0 0 10 10 00000 32 821 725 844 825 736 839 748 659 754 754 677 755 731 607 725 649 454 632 704 624 688 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:13:00 60 772784 722739 877870 933070 649899 731061 904096 650636 712030 883853 694987 750594 898614 698342 773735 794275 855442 919986 862158 854109 923606 4035 964 4999 101325 21.11 12.7 31 38 0 0 10 10 00000 33 1277 1535 1314 1265 1481 1287 1203 1437 1213 1175 1465 1177 1130 1389 1120 1152 1691 1122 1167 1613 1139 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:14:00 60 772891 721652 877555 933096 649059 730783 904137 649950 711819 883811 694297 750326 898616 697755 773509 794283 854903 919786 862200 853616 923439 4035 964 4999 101325 21.11 8.7 31 39 0 0 10 10 00000 32 1258 1593 1295 1285 1661 1307 1184 1539 1194 1155 1582 1156 1152 1683 1142 1165 1733 1134 1231 1889 1201 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:15:00 60 772980 720963 877447 933131 648542 730671 904212 649546 711762 883899 693940 750300 898701 697461 773494 794385 854678 919816 862301 853401 923459 4035 963 4998 101325 21.11 16.3 31 40 0 0 10 10 00000 32 819 764 843 811 777 825 758 735 765 749 687 750 705 652 699 713 730 693 726 787 708 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:16:00 60 772907 720230 877199 933061 648017 730509 904124 649094 711599 883705 693432 750056 898521 697010 773275 794316 854335 919688 862233 853069 923336 4035 965 5000 101325 21.11 21.8 31 41 0 0 10 10 00000 32 706 602 727 714 596 727 644 593 650 626 540 627 610 473 605 572 398 557 610 447 595 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:17:00 60 772977 719621 877124 933081 647548 730410 904182 648726 711564 883767 693099 750035 898669 696800 773342 794418 854173 919770 862342 852919 923402 4035 964 4999 101325 21.11 26.7 31 41 0 0 10 10 00000 32 717 564 738 725 639 738 679 510 685 672 502 673 637 446 631 579 299 563 594 452 580 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:18:00 60 772843 717909 876579 932920 646290 730031 904060 647686 711275 883554 692060 749675 898465 695908 773015 794261 853385 919481 862170 852170 923119 4035 965 5000 101325 21.11 34.0 31 38 0 0 10 10 00000 32 1690 1434 1741 1723 1409 1754 1581 1221 1595 1537 1220 1539 1440 1119 1427 1320 887 1283 1335 880 1302 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:19:00 60 772694 717145 876354 932805 645739 729877 903925 647216 711133 883297 691531 749439 898253 695468 772817 794155 853043 919371 862052 851831 923025 4035 964 4999 101325 21.11 43.5 31 39 0 0 10 10 00000 32 667 205 688 709 357 722 620 227 626 578 122 579 542 115 537 486 -105 473 513 -288 500 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:20:00 60 772533 716361 876036 932737 645245 729746 903801 646754 710975 883055 691013 749191 898066 695030 772619 794038 852662 919205 861911 851463 922829 4035 962 4997 101325 21.11 32.5 31 40 0 0 10 10 00000 32 678 496 698 673 435 685 621 384 626 580 292 581 576 275 571 545 254 530 528 402 515 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:21:00 60 772684 715954 876108 932811 644867 729701 903901 646486 710981 883216 690817 749268 898175 694848 772661 794154 852564 919313 862085 851419 922984 4035 962 4997 101325 21.11 34.9 31 41 0 0 10 10 00000 32 585 364 603 647 575 659 565 461 570 569 407 570 524 384 519 475 218 462 499 280 486 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:22:00 60 772645 714494 875641 932713 643759 729348 903841 645543 710708 883165 689964 749010 898181 694133 772491 794156 851898 919154 862055 850753 922801 4035 959 4994 101325 21.11 11.4 31 40 0 0 10 10 00000 33 1524 1555 1571 1570 1550 1599 1499 1438 1512 1438 1472 1440 1415 1303 1402 1426 1344 1386 1470 1353 1433 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:23:00 60 772579 711847 874808 932659 641792 728776 903783 643877 710232 882990 688298 748466 898067 692729 772043 794055 850619 918733 861990 849563 922433 4035 965 5000 101325 21.11 17.0 31 38 0 0 10 10 00000 32 2776 2773 2864 2919 2954 2974 2711 2725 2736 2710 2697 2713 2592 2588 2568 2502 2518 2430 2604 2659 2536 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:24:00 60 772591 709891 874218 932620 640314 728347 903770 642640 709898 882945 687130 748141 898030 691715 771754 794087 849757 918546 861990 848726 922229 4035 965 5000 101325 21.11 18.6 31 39 0 0 10 10 00000 32 2118 2209 2187 2201 2224 2244 2054 2051 2073 2011 1957 2014 1945 1903 1926 1918 1855 1862 1938 1818 1887 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:25:00 60 772586 708151 873727 932669 639044 728023 903756 641535 709609 882886 686072 747839 897970 690796 771487 794051 848938 918323 862018 847996 922064 4035 964 4999 101325 21.11 17.9 31 40 0 0 10 10 00000 32 1874 1779 1935 1981 2025 2020 1835 1764 1852 1800 1722 1802 1725 1596 1708 1672 1504 1622 1756 1740 1708 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:26:00 60 772578 707099 873437 932560 638219 727757 903694 640855 709418 882766 685380 747586 897848 690186 771255 794023 848454 918185 861932 847484 921891 4035 964 4999 101325 21.11 20.4 31 41 0 0 10 10 00000 32 1130 1030 1167 1142 1012 1165 1067 903 1077 1066 1034 1068 1021 943 1011 973 876 944 991 723 964 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:27:00 60 772537 706167 873137 932508 637531 727541 903661 640280 709255 882679 684810 747390 897845 689754 771153 793999 848031 918061 861931 847099 921787 4035 964 4999 101325 21.11 16.7 31 39 0 0 10 10 00000 33 969 931 1001 994 981 1014 927 870 935 895 836 897 851 737 842 852 798 827 891 919 867 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:28:00 60 772469 704943 872681 932347 636569 727169 903561 639483 708953 882494 683995 747039 897696 689039 770840 793902 847382 917780 861872 846537 921553 4035 964 4999 101325 21.11 16.3 31 38 0 0 10 10 00000 33 1261 1392 1303 1300 1379 1327 1221 1420 1233 1198 1329 1200 1190 1372 1178 1171 1401 1135 1170 1526 1138 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 18:29:00 60 772492 703812 872352 932401 635767 726965 903553 638778 708747 882376 683265 746771 897601 688403 770583 793886 846843 917610 861790 845956 921324 4035 964 4999 101325 21.11 15.4 31 39 0 0 10 10 00000 33 1252 1303 1294 1282 1378 1308 1177 1269 1189 1140 1150 1142 1117 1301 1105 1121 1257 1086 1163 1262 1130 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
