20	01/07/25	13:30:00						2137.51	2213.22	2611.38	2408.52	3025.29	3392.34	3572.2	3605.6	3658.04	3843.16	3965.69	4078	3884.39	4399.79	4255.45	4297.8	4596.46	4684.16	4415.88	4223.69	4913.85	4354.9	4403.89	4236.4	4218.75	4145.66	4080.65	3970.06	4217.51	4047.91	4075.94	4025.59	3745.5	3814.92	4045.94	4002.52	3762.1	3922.1	3926.75	4006.54	4028.72	3734.41	4099.4	4179.6	4261.34	4107.39	4317.21	4279.39	4232.6	4329.86	4239.04	4243.79	4261.63	3960.98	4068.89	3825.45	3703.14	3490.09	3514.76	3616.48	3341.09	3310.6	3341.58	3288.23	3098.19	2992.72	2941.85	2902.04	3029.54	2955.69	2777.76	2714.82	2556.98	2574.73	2491.61	2319.7	2365.29	2247.43	2276.53	2103.95	2065.63	1880.14	1921.53	1788.21	1702.33	1645.23	1653.09	1573.2	1494.04	1452.44	1462.94	1300.26	1247.58	1165.18	1066.39	1006.21	910.534	865.618	839.735	685.118	626.116	549.729	418.407	381.737	387.467	262.901	243.52	199.451	150.332	152.376	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	51.474	84.3471	54.5228	24.1442	2.50735	5037.62	
21	01/07/25	13:36:00						1703.88	1678.39	1835	2339.92	2522.38	2805.77	3576.15	3411.36	3656.92	4146.55	3953.3	3865.09	3875.05	4025.56	3692.91	3722.42	4082.38	4036.85	3939.31	4332.29	4350.8	4551.35	4422.52	4308.53	4179.92	4075.04	3979.91	4083.75	3779.1	4024.68	3800.41	3709.14	3649.86	3644.39	3302.1	3490.16	3483.57	3555.11	3540.52	3427.32	3517.49	3660.89	3367.88	3372.35	3719.76	3675.17	3703.93	3732.77	3638.23	3687.55	3607.85	3529.57	3380.31	3375.26	3274.94	2953.79	2978.21	3065.36	2857.27	2778.2	2638.06	2623.89	2775.9	2620.36	2531.14	2536.97	2577.78	2531.74	2402.08	2328.02	2419.32	2377.81	2263.09	2122.81	2229.76	2162.8	2163.38	2049.81	1937.16	2158.17	1861.59	1919.74	1916.33	1824.45	1705.72	1726.73	1647.04	1602.18	1546.95	1421.24	1428.69	1372.43	1184.3	1074.84	1015.8	986.472	873.059	775.599	668.631	593.487	537.012	492.186	411.597	369.667	281.454	244.156	207.566	227.857	170.72	128.659	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	48.954	84.5986	53.8636	25.0287	2.53491	4532.85	
22	01/07/25	13:42:00						1671.13	1811.97	2079.39	2065.49	2473.95	2541.54	2908.89	3058.73	2831.5	3236.43	2687.97	3085.67	2647.36	2605.19	2610.66	2594.07	2521.99	2347.28	2428.69	2462.11	2619.15	2687.38	2610.54	2835.96	2943.09	2955.14	2684.46	3035.53	3013.52	2833.84	2879.51	2913.6	3105.75	3039.83	3049.86	3066.32	2920.33	3091.88	3277.87	3151.48	3285.22	3474.53	3372.84	3526.81	3678.79	3810.64	3936.8	3961.04	3959.18	3870.53	3810.66	3935.8	3798.48	3731.75	3750.54	3611.99	3404.27	3284.55	3218.92	3356.03	3034.76	2895.59	2804.42	2770.49	2881.6	2676.2	2583.31	2453.38	2504.64	2493.02	2404.1	2365.95	2347.09	2290.08	2109.76	2235.18	2081.83	2060.85	2074.44	2130.39	1985.81	1852.34	1808.33	1838.5	1751.22	1621.02	1644.07	1595.6	1467.81	1478.19	1366.3	1334.62	1185.69	1241.81	1005.73	1062.07	891.85	815.201	761.211	724.118	575.118	501.853	416.022	391.104	280.003	263.949	226.163	163.371	172.203	131.432	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	60.6774	93.1872	60.8174	63.7804	2.53273	4092.41	
23	01/07/25	13:48:00						1359.5	2093.26	1771.49	2241.07	2757.6	3171.24	3150.53	3348	3496.65	3537.48	3624.93	3558.17	3132.19	3294.08	3054.61	3136.75	2771.97	2830.34	3028.89	2717.34	3035.83	2660.78	2948.68	2780.31	2828.78	2831.82	2885.56	2652.13	2789.31	2725.19	2771.17	2982.67	2875.8	3030.33	3071.51	3143.33	3105.66	2988.54	3202.86	3396.47	3304.42	3290.24	3531.3	3582.95	3478.01	3627.86	3651.19	3800.07	3863.1	3797.58	3877.91	3837.32	3591.48	3495.44	3464.83	3443.49	3349.49	3387.83	3094.82	3062.76	2901.25	2824.69	2713.24	2650.46	2659.66	2776.42	2431.4	2453.06	2328.32	2262.98	2338.39	2352.72	2323.6	2187.81	2131.23	2226.24	1920.2	2039.38	1984.12	1874.34	1915.22	1768.66	1831.77	1653.09	1663.66	1482	1645.63	1533.12	1499.06	1465.66	1262.81	1183.23	1086.63	982.67	1025.88	928.131	844.371	736.998	801.171	629.02	566.31	478.059	395.506	342.15	276.541	247.247	223.138	190.543	142.156	121.514	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	57.0231	89.4885	57.733	71.0497	2.54918	4119.01	
24	01/07/25	13:54:00						1253.85	1568.13	1903.57	1826.84	2118.08	2132.02	2241.58	2382.08	2647.44	2226.93	2504.89	2189.03	2287.17	2314.46	2547.83	2485.61	2363.98	2101.58	2260.22	2327.73	2472.86	2634.87	2919.25	2845.5	2918.08	3130.74	2764.6	3104.02	2964.09	3109.23	3116.44	3096.39	3119.88	3209.59	3201.97	3312.96	3284.72	3511.81	3633.91	3544.73	3575.83	3738.78	3716.62	3699.94	3956.64	3993.38	3841.04	4047.15	4041.09	4046.94	3992.47	4021.63	3947.11	3807.31	3775.85	3742.73	3600.77	3518.73	3503.18	3330.16	3094.33	2994.1	2729.87	2757.36	2571.04	2421.99	2330.35	2232.08	2288.23	2268.9	1987.08	2049.19	2126.81	2091.19	1942.23	1996.54	1913.16	1904.59	1869.89	1867.27	1848.78	1709.37	1676.75	1648.84	1693.3	1533.49	1546.54	1435.42	1332.52	1193.42	1236.81	1109.99	951.028	938.39	787.977	803.471	718.466	638.324	564.972	514.822	424.467	343.351	347.217	252.752	221.964	220.021	181.301	134.308	99.2862	113.908	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	59.5339	89.1554	60.2132	63.7804	2.42266	3955.21	
25	01/07/25	14:00:00						934.457	1289.72	1098.45	1645.12	1411.86	1430.73	1572.12	1545.79	1689.02	1645.92	1362.28	1567.01	1634.43	1678.73	1608.76	1689.8	1586.12	1578.47	1845.96	1723.47	1560.21	1686.12	1753.53	1782.83	1931.52	1947.71	1834.79	2101.68	2016.17	2088.13	2226.02	2339.98	2327.62	2459.9	2310.04	2652.98	2622.45	2628.34	2796.77	2988.99	2948.25	3044.47	3141.17	3024.33	3244.67	3347.46	3349.72	3183.42	3324.72	3146.19	3148.29	2890.01	2946.71	2764.73	2764.64	2665.92	2644.7	2499.28	2343.39	2264.1	2334.44	2338.32	2312.16	2270.33	2210.73	2051.21	1946.45	2017.16	2121.21	2061.62	2084.3	2112.75	2016.75	1982.34	1884.11	1779.49	1885.08	1724.04	1858.82	1801.45	1641.32	1613.82	1609.11	1498.1	1470.47	1448.26	1365.44	1355.72	1273.44	1297.51	1212.18	1016.67	974.987	918.692	874.534	771.019	721.157	577.487	564.696	508.657	388.215	379.811	311.316	244.078	223.888	210.425	162.116	125.573	99.7749	66.3508	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	64.6757	98.1595	66.2497	61.5265	2.45666	3109.34	
26	01/07/25	14:06:00						1535.57	1646.99	1459.64	1889.9	1858.5	1965.1	1967.76	2175.74	2057.39	1993.9	2035.59	1983.38	2386.3	2450.99	2597.06	2364.62	2423.37	2572.52	2651.21	2589.7	2632.08	2489.35	2612.9	2571.89	2374.33	2631.82	2757.09	2709.15	2985.59	2825.12	2660.29	2747.28	2761.34	2958.93	2831.57	2978.98	3094.25	3007.62	3062.98	3006.24	2921.63	3102.46	3192.73	3296.33	3210.28	3296.46	3203.47	3257.45	3134.68	3172.41	2977.11	3054.26	2919.03	2826.2	2750.37	2576.12	2699.86	2722.81	2455.09	2428.62	2416.96	2409.39	2237.57	2443.81	2214.59	2300.94	2246.48	2073.6	1982.54	1973.18	2201.43	2052.14	1988.95	1929.97	1896.75	1793.1	1888.94	1886.44	1700.89	1752.62	1752.44	1566.67	1643.3	1568.08	1446.1	1434.53	1352.61	1415.33	1382.91	1141.72	1129.35	1038.66	1013.4	866.534	771.291	721.579	723.789	635.528	602.025	466.736	433.975	365.78	254.852	247.995	202.225	187.372	132.151	146.578	112.264	98.9869	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	56.921	90.2374	59.3971	59.3523	2.49195	3496.04	
27	01/07/25	14:12:00						1956.12	1767.08	1642.06	1957.96	2423.77	1936.04	2475.86	2342.89	2540.82	2499.49	2553.86	2630.5	2449.76	2360.85	2070.34	2282.58	2365.54	2225.85	2197.11	2164.74	2167.86	2315.42	2256.73	2346.16	2170.71	2353.45	2283.57	2530.54	2440.34	2405.26	2432.69	2497.46	2651.02	2751.16	2716.24	2769.16	2887.33	2976.61	3234.14	3073.39	3163.3	3190.66	3160.16	3140.88	3339.58	3366.36	3393.33	3350.61	3118.73	3246.14	2994.38	3074.35	2858.83	2919.21	2960.18	2934.48	2708.48	2707.97	2446.16	2509.39	2534.17	2603.68	2490.6	2352.26	2304.66	2219.49	2173.75	2133.12	2228.09	2187.67	2285.76	1969.36	2007.33	2055.92	1869.78	1977.17	1908.26	1853.58	1838.2	1767.89	1698.87	1613.31	1539.78	1532.18	1389.86	1403.5	1409.08	1365.31	1238.81	1258.53	1171.81	1067.81	942.893	915.955	792.466	811.746	713.785	647.636	597.805	462.048	423.071	361.552	292.459	266.945	219.484	195.406	173.504	134.171	106.365	111.723	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	58.3385	90.988	59.5721	61.5265	2.52258	3504.75	
28	01/07/25	14:18:00						2325.48	1980.3	2211.47	2264.14	2438.56	2411.84	2651.97	2809.73	2645.7	2975.33	2793.09	2501.58	2602.77	2742.19	2813.33	2452.62	2768.64	2819.92	3044.67	2626.33	2793.48	2716.68	2925.53	2943.29	2705.91	2621.08	2689.56	2712.32	2810.03	2846.25	3110.05	3052.22	2957.12	3071.17	3224.95	3087.04	3213.59	3253.16	3243.34	3395.39	3325.87	3373.92	3362.69	3264.07	3412.86	3473.91	3430.29	3457.3	4151.87	4509.48	4416.68	4056.77	4021.38	3932.44	3761.65	3558.1	3498.69	3375.61	3294.45	3269.26	3161.57	3050.44	3067.38	2843.92	2650.57	2579.43	2503.63	2352.61	2423.48	2424.09	2187.94	2197.53	2239.9	2163.02	2043.25	1988.34	1888.2	1895.56	1867.98	1798.53	1856.26	1620.6	1670.62	1507.15	1566.86	1424	1381.24	1309.17	1357.81	1187.1	1129.16	1107.08	1045.57	852.525	819.205	821.565	707.895	617.651	515.283	468.726	442.718	358.669	299.165	262.872	201.009	185.202	138.623	125.92	128.136	108.332	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	58.5373	87.1776	58.0006	68.539	2.4718	4011.6	
29	01/07/25	14:24:00						2014.68	1731.6	2277.51	2136.48	2522.38	2387.32	2461.46	2639.53	2825.11	2604.86	2754.93	2818.28	2428.04	2463.26	2750.41	2583.11	2737.61	2789.29	2798.35	2736.33	2790.87	2791.4	2743	2993.93	2801.07	2909.11	2741.4	2918.92	2939.32	2831.89	2909.73	3033.06	3109.94	3040.58	3116.98	3159.18	3027.13	3342.77	3433	3353.06	3486.23	3588.75	3321.79	3632.42	3323.57	3283.61	3415.16	3381.8	3085.04	3225.28	3090.31	2993.44	2926.95	2741.37	2723.62	2767.56	2580.64	2487.44	2524.6	2483.31	2308.36	2272.57	2273.98	2251.67	2165.57	2153.92	2172.87	2116.66	2248.18	2152.32	2066.03	2016.67	1941.58	2127.32	1844.58	1910.98	1684.61	1934.37	1787.28	1846.73	1859.13	1666.62	1526.81	1536.09	1440.05	1391.65	1282.95	1422.11	1261.23	1180.82	1013.31	1041.34	886.805	868.329	835.146	715.623	669.998	621.739	515.051	408.311	451.709	362.129	284.142	249.12	211.506	190.422	174.87	124.742	88.7882	117.711	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	52.9561	86.1239	56.0417	55.2316	2.50786	3706	
30	01/07/25	14:30:00						1529.03	1677.61	2283.83	1946.3	2467.28	2335.57	2591.39	2676.95	2454.77	2722.28	2564.85	2838.65	2956.14	2802.62	2910.77	3055.88	3032.51	2899.29	3082.67	3055.61	3023.26	2907.49	3239.47	3716.84	3508	3271.09	3492.83	3530.4	3630.37	3843.39	3561.47	3614.08	3753.6	3593.09	3613.92	3586.68	3811.37	3574.08	3630.15	3796.09	3977.66	4029.14	3949.41	4042.06	3928.99	3817.76	3948.18	3754.49	3871.22	3550.74	3495.18	3429.9	3326.36	3253.53	3083.44	3084.64	2901.68	2879.73	2730.93	2667.49	2606.39	2577.66	2586.39	2596.06	2256.4	2371.05	2251.64	2318.96	2172.25	2208.27	2209.03	2089.76	2131.69	2188.19	1895.21	1951.07	2041.58	1871.37	1915.48	1776.84	1692.45	1729.99	1595.04	1636.38	1561.53	1386.27	1368.4	1450.67	1227.42	1187.8	1154.05	981.393	961.584	932.529	851.621	798.145	679.677	625.108	584.94	510.924	419.661	298.667	319.337	315.778	226.678	186.452	174.849	173.11	127.584	93.5669	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	52.4341	84.3929	55.8158	55.2316	2.44587	4087.05	
31	01/07/25	14:36:00						2581.82	2417.33	2824.91	3399.1	3119.55	3524.62	3572.2	3844.85	4027.53	3630.49	3564.37	3996.9	3875.83	3980.39	3859.76	3782.88	4063.16	3915.91	4064.44	4129.16	3932.59	4156.34	3951.72	4120.02	4053.26	3945.2	3990.91	3898.47	4216.47	4366.66	4119.57	4235.38	4416.75	4166.09	4219.59	4342.6	4659.52	4483.93	4600.01	4429.73	4643.37	4513.6	4520.63	4506.2	4535.23	4471.17	4318.99	4158.49	4244.64	3997.28	3851.67	3885.6	3451.2	3547.63	3290.8	3287.01	3127.12	3092.23	2925.76	3049.42	2903.38	2722.47	2537.89	2662.98	2470.34	2604.54	2388.35	2323.07	2271.08	2259.49	2290.67	2099.25	2088.03	2135.59	2063.48	2049.62	2081.66	1822.41	1803.07	1945.95	1861.83	1765.11	1723.33	1733.38	1589.92	1528.23	1497.93	1458.38	1483.66	1287.99	1209.57	1192.2	1026.81	1060.73	954.491	845.711	716.017	721.584	698.078	607.464	485.63	471.486	358.71	279.807	302.567	199.301	186.448	199.606	134.138	114.923	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	47.5694	79.4342	51.5094	42.9351	2.46925	4798.69	
32	01/07/25	14:42:00						2210.41	2111.77	2784.54	2601.04	3171.18	3260.07	3713.94	3740.42	4068.61	4067.6	4005.66	4410.69	4716.08	4402.51	4924.26	4708.17	4916.86	4814.22	4698.46	4826.77	4940.08	4902.82	4943.37	5154.59	4900.54	5076.1	4931.62	5325.15	5363.03	4894.25	5333.41	5425.85	5392.29	5240.83	5308.42	5331.79	5829.92	5719.23	5895.64	5590.19	5844.1	5686.73	5880.66	5575.26	5713.81	5613.8	5651.58	5392.92	5226.07	5040.67	4822.68	4439	4387.29	4383.11	4016.96	4044.04	4009.86	3952.32	3680.87	3737.95	3531.67	3198.81	3346.56	3167.76	2964.64	2944.73	2881.58	2810.11	2652.01	2652.18	2571.27	2377.72	2471.37	2346.08	2133.52	2178.47	2282.81	2271.41	2124.79	2036.65	1933.95	1930.79	1828.24	1756.88	1701.18	1664.01	1666.04	1630.79	1540.4	1363.63	1372.99	1253.63	1159.32	1203.2	1136.01	948.578	896.871	813.991	732.603	671.39	504.562	427.07	400.047	379.609	298.524	268.325	252.093	169.283	147.566	141.223	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	48.1788	78.1291	51.9767	46.1384	2.39044	5685.77	
33	01/07/25	14:48:00						2540.84	3398.3	3391.53	3801.73	3853.33	4165.37	4217.66	4308.37	4833.16	4782.54	5016.19	4987.91	5707.16	5758.93	6199.85	5394.65	6063.86	5972.66	5723.86	5547.44	5409.61	5511.91	5422.93	5369.67	5425.28	5537.19	5208.44	5477.23	5293.48	5202.65	5412.08	5464.9	5615.88	5699.83	5840.04	5918.15	5963.1	6076.62	6227.51	6435.33	6507.69	6530.16	6549.97	6424.84	6406.87	6392.19	6047.91	6348.13	5770.19	5965.88	5496.45	5256.38	4816.26	4785.96	4490.39	4489.21	4133.56	4226.19	3968.15	3719.72	3512.95	3611.02	3130.81	3190.1	3103.15	3071.35	2782.66	2796.62	2680.43	2759.85	2661.25	2516.13	2488.15	2360.22	2298.4	2196.42	2347.43	2143.13	2102.38	2086.6	1914.03	1827.85	1958.45	1791.15	1751.83	1625.11	1563.82	1732.17	1410.66	1325.87	1247.86	1219.46	1170.06	1079.08	1031.16	955.561	865.54	713.605	657.736	611.673	506.311	412.137	364.156	323.768	273.241	239.653	193.173	165.883	107.343	102.599	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	46.4502	73.6618	49.2708	53.2798	2.36885	6241.93	
34	01/07/25	14:54:00						2677.62	3372.06	3133.68	3478.03	3910.47	3897.19	3639.95	4316.38	4324.75	4349.4	4344.03	4713.79	5094.58	4953.6	5058.06	5276.06	5469.22	5389.28	5068.09	5253.77	5252.34	5425.3	5475.8	5519.57	5453.06	5619.68	5574.87	5573.1	5789	5607.96	5568.88	5885.38	5943.45	5749.89	6119.86	6048.37	6229.08	5825.97	6246.14	6482.88	6594.85	6563.36	6763.11	6561.92	6529.66	6392.32	6457.39	6130.32	5769.42	5641.96	5433.87	5142.47	4940.64	4647.59	4719.94	4530.27	4216.42	4035.96	3982.64	3747.87	3660.77	3404	3261.52	3299.76	3230.32	2888.18	3059.41	2854.04	2872.96	2820.71	2882.05	2600.9	2507.85	2464.59	2317.61	2211.86	2251.61	2155.57	2108.38	2149.06	1938.55	1955.12	1749.05	1659.86	1725.62	1654.44	1537.48	1564.47	1484.97	1463.7	1369.58	1314.76	1156.57	1088.22	974.233	971.842	893.347	895.303	784.693	602.185	594.86	452.037	460.497	337.769	281.255	229.339	172.685	179.295	148.968	135.647	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	47.4394	75.2531	50.4692	53.2798	2.36357	6198.28	
