Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-03-09 14:00:00,2.5,11.1,30.0,18.9,0.87,41.8,2.0,1.9,0.1,86.0,27.0,2.4,339.0,19.3,71.5,24.3,0.45,1.57,0.22,0.7,0.2,0.25608,0.011435,0.002553,0.000917,0.006426,0.260175,,0.003829,0.015993,0.035778,,0.00204,0.000966,0.015169,0.001795,,,0.010402,0.016043,0.00439,,,0.008726,16.1353,,0.8166,0.4532,0.0637,0.1266,1.4168,10.168,0.1471,0.3542,0.3106,,2.0271,0.9263,7.2201,,5.4763,111.672,92.376,19.296,4.135998671,3.421333333,0.714665338,0.827208519,1.33,1.048,,6.906,1481.616667,991.668,413.195,4.152810716,1.257021962,3.815,0.852,2.08226112,1.50062688,0.129,0.354,9.99,23.482355,4.105546909,Enough,7.5299125,9.313929,6.867,7.43319975,3.598672,0.852,16.8438415,35.59471325,0.0,0.21154581151177,0.261666077616175,0.192921908143199,0.208828757736937,0.101101306104777,0.0239361388871421,0.473211889127945,0.0,4.278359375,5.38377398843931,4.905,2.85892298076923,1.66605185185185,0.568,19.6601081960604,0.217616268045632,0.273842541187954,0.249489979967806,0.145417459164447,0.0847427610894687,0.0288909905446918,1.81050444356826,0.544297966791667,1.29949020774062,0.0077721392096664,0.017055309485778,,,1.43183900040561,1.55347716925601,23.9367531934953,34.0645815113005,27.008288685,7.43319975,6.1177424,8.52,107.080565539796,51.7279726270058,72.6500397141983,27.008288685,7.43319975,19.41098486096,8.52,186.750485637164,27.7912194335105,38.5854582028978,13.29324246096,79.6699200973683,1.74401848454713,11.42730071844,6.237,17.66430071844,30439.0345658331,31.1416191565153,2.25340699112524,13.41733213,0.9,0.1,0.0,684086116.083032,265.800867510499,2.7829130586354,366.5290201,0.17,0.74,0.09,48574434819.6521,653.007622081119,2.40812005043142,2437.388563,0.02,0.62,0.36,217.710292373015,594.264248906888,1.79517202369854,521.812903,0.0,0.82,0.18,204.432886074013,13.2774062990013,237.049994112655,564.786565188156,1.77846734041063,473.8890695,0.0,0.84,0.16,231.551345938717,5.49864817393786,136.800705256937,227.872546942658,129.33630071844,15.3505671207994,60.7,790.02,9.81445662296726,4.47769953051643,0.37,8.0633441619635
2021-03-09 15:00:00,2.9,9.6,27.1,17.4,0.87,44.9,2.0,1.9,0.1,84.0,35.0,2.6,353.0,17.8,77.9,24.7,0.38,1.37,0.18,0.62,0.18,0.17636,0.013481,0.003631,0.001291,0.012004,0.304236,,0.005185,0.012258,0.041611,,0.001434,0.000609,0.01811,0.001963,,,0.009655,0.009996,,,,0.008572,15.626,,0.4551,0.1523,0.0753,0.1294,1.3568,10.1517,0.1798,0.3433,0.2779,,2.305,0.7193,7.0838,,5.5581,120.777,98.068,22.709,3.450759241,2.801942857,0.648816384,0.811978658,1.352,1.06,,5.885,1740.216667,1060.482,407.878,4.935837262,1.329689174,4.079,0.976,2.05972032,1.92243068,0.135,0.323,16.67,30.606426,4.069932009,Enough,7.6423875,9.138102,7.3422,8.69202252,3.446272,0.976,16.7804895,37.23698402,0.0,0.205236479299593,0.245403924095784,0.197174937585077,0.23342445014697,0.0925497080576935,0.0262105008148831,0.450640403395377,0.0,4.342265625,5.28213988439306,5.24442857142857,3.34308558461538,1.5954962962963,0.650666666666667,20.4580826284,0.212251837274919,0.258193300923537,0.25634995550112,0.163411481190055,0.0779885547085151,0.0318048704018532,1.82016001677046,0.599367874519759,1.35649462203289,0.0075353874184182,0.0188087448289013,,,1.419966114405,1.55456041011978,24.4060437710203,33.2046074019245,29.4529636386,8.69202252,5.8586624,9.76,111.374299731545,60.3882391824479,81.0916695962142,29.4529636386,8.69202252,20.62366338048,9.76,210.008558317742,35.9821954114276,47.8870621942897,14.76500098048,98.6342585861972,1.88561058362606,11.4862448418157,5.742,17.2282448418157,26636.2630181861,31.972452896056,2.35887680750916,14.77421084,0.89,0.11,0.0,686996123.840587,274.41706191518,2.65842360352168,366.5290201,0.16,0.76,0.09,48482699092.283905,631.001056902515,2.3609980589438,430.3666102,0.02,0.64,0.33,215.370801703981,587.555499421222,1.77155293715847,521.812903,0.0,0.83,0.17,202.682107838757,12.6886938652245,240.664394311812,555.309402436312,1.75510149646556,473.8890695,0.0,0.85,0.15,234.670844379663,5.99354993214963,132.127853238007,233.300050663227,138.005244841816,17.0784273829096,62.3,781.26,9.07457545724765,4.17930327868853,0.476285714285714,6.15345147725661
2021-03-09 16:00:00,3.2,14.2,35.7,21.5,0.97,41.3,2.0,1.9,0.1,83.0,36.0,2.5,9.0,17.7,78.6,24.9,0.42,1.75,0.15,0.57,0.17,0.224411,0.011673,0.006129,0.001194,0.014426,0.328391,,0.005679,0.013236,0.044514,,0.000817,0.000562,0.018516,0.001405,,,0.019549,0.007813,,,,0.012186,14.2956,,0.8019,0.4494,,0.1047,1.2611,9.7329,0.1401,0.3503,0.2802,,1.9778,0.8515,6.1114,,5.9228,114.714,96.177,18.537,3.186492139,2.671583333,0.514908806,0.838408889,1.31,0.974,12.0,5.599,1454.316667,981.054,392.422,5.144747222,2.333385543,5.337,1.185,3.9071424,0.5796456,0.099,0.315,21.44,31.767644,4.029488847,Enough,8.14385,7.883706,9.6066,9.38213087,3.203194,1.185,16.027556,39.40448087,0.0,0.206673196047615,0.200071307271101,0.243794608833785,0.238098070647162,0.0812900951688137,0.0300727220315236,0.406744503318716,0.0,4.6271875,4.55705549132948,6.86185714285714,3.60851187307692,1.48296018518519,0.79,21.9275721924487,0.21102142359351,0.207823075502121,0.312932826426639,0.164565043562807,0.0676299305810005,0.0360277003339227,1.79702889695968,0.591628942998232,1.34787105962088,0.0086168778438746,0.0211006086159463,,,1.4221921541665,1.55575584774143,26.538368066925,27.3115251397489,42.1257959874,9.38213087,5.4454298,11.85,122.653249864074,67.251116668593,69.4817571175954,42.1257959874,9.38213087,19.46414427712,11.85,219.554944920708,40.712748601668,42.1702319778465,14.01871447712,96.9016950566345,1.79004588271426,11.4901960784314,7.095,18.5851960784314,36939.6579851778,25.8289555345941,2.04635109299764,16.26830907,0.94,0.06,0.0,647757455.476198,284.534326601642,2.86397713078726,378.4899973,0.16,0.75,0.09,48404694795.2751,660.16212328347,2.28691529262852,489.3535377,0.02,0.64,0.34,224.42085031103,592.171618252454,1.74351258613121,505.3226594,0.0,0.83,0.17,209.884702290397,14.5361480206329,248.626922394365,561.761722893057,1.72648965935827,489.3535377,0.0,0.85,0.15,242.223743442192,6.40317895217269,133.189762264128,241.002738193039,133.299196078431,7.94425081427703,62.8,887.95,9.5541956517949,4.50379746835443,0.595555555555556,6.23391250863973
2021-03-09 17:00:00,3.2,20.9,48.2,27.5,1.45,32.0,2.1,1.9,0.2,90.0,35.0,1.9,354.0,17.2,80.3,25.2,0.74,2.91,0.27,0.88,0.26,0.223564,0.012975,0.002691,0.002741,0.010854,0.308235,,0.004899,0.013162,0.048968,,0.001658,0.001239,0.017375,0.002222,,,0.012768,0.01537,0.003714,,,0.010752,13.2852,,0.3309,0.2259,,0.0847,1.0455,9.9377,0.1293,0.3234,0.2802,,,,,,,121.34,101.887,19.453,3.466855919,2.911057143,0.555798776,0.839682182,1.321,1.015,,5.05,1508.933333,687.634,361.913,3.174045869,0.942883499,3.93,1.193,2.2525152,1.6967988,,,17.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5099931082012,9.075,20.5849931082012,73280.4643565335,21.7360534906086,1.85228767286336,17.91350366,0.97,0.03,0.0,758821140.096308,244.538626189629,3.21058416380552,378.4899973,0.21,0.7,0.08,52913312396.4477,644.497603586678,2.34031884268993,538.8412743,0.02,0.65,0.33,,,,,,,,,,,,,,,,,,,,,141.924993108201,20.6313929776387,59.5,880.0,9.03247074336575,3.29421626152557,0.508857142857143,
2021-03-09 18:00:00,3.4,19.1,43.8,24.7,1.34,31.3,2.1,1.9,0.2,102.0,42.0,2.3,11.0,18.8,87.1,25.5,0.77,3.13,0.33,1.11,0.34,0.259594,0.015644,0.004175,0.002618,0.008478,0.323729,,0.005007,0.015301,0.047013,,0.00193,0.001032,0.016299,0.001331,,,0.016286,0.008258,0.005892,,,0.009164,11.9377,,,,,,0.9054,11.0641,0.1293,0.2856,0.2749,,,,,,,155.681,132.311,23.37,3.706696848,3.150261905,0.556434944,0.849883881,1.363,0.979,,3.861,1829.733333,730.352,317.544,3.429058257,1.247168512,4.116,1.362,2.80519296,1.21189404,,,19.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.446881425634,8.151,19.597881425634,54372.3448842658,23.0456307947283,2.00173389299123,11.8,0.95,0.05,0.0,828750832.318597,289.025149905476,2.85908626776426,403.5956605,0.15,0.77,0.08,61320377153.4062,630.780086843021,2.19069385018768,521.812903,0.02,0.7,0.29,,,,,,,,,,,,,,,,,,,,,175.278881425634,18.7384461483261,56.0,773.11,7.04003699873459,3.02202643171806,0.455476190476191,
2021-03-09 19:00:00,4.1,15.4,37.9,22.6,1.37,29.4,2.1,2.0,0.1,95.0,42.0,2.3,11.0,19.3,89.3,25.1,0.54,2.81,0.22,0.75,0.21,0.302214,0.015187,0.003458,0.002907,0.010579,0.324652,,0.003845,0.020685,0.064194,,0.00273,0.001544,0.017064,0.001652,,,0.015683,0.011418,0.005403,,,0.012121,11.0819,,,,,,0.7653,11.7431,0.1347,0.2425,0.2317,,,,,,,161.937,141.375,20.562,3.855635058,3.366071429,0.489563629,0.873026461,1.324,1.018,8.0,2.4,1599.516667,691.772,300.771,3.30666984,0.944419299,4.047,1.21,2.2426752,1.8470218,,,24.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.42730071844,7.458,18.88530071844,53085.8987112929,25.0591708384874,1.96281895454497,19.72507481,0.95,0.05,0.0,845072041.800935,284.060543426729,2.88651279357075,458.9133069,0.16,0.76,0.07,61757985285.3912,621.801387628961,2.16898454908388,521.812903,0.02,0.71,0.27,,,,,,,,,,,,,,,,,,,,,180.82230071844,21.7721090852041,52.0,664.44,6.76806412370243,3.34462809917355,0.58,
2021-03-09 20:00:00,3.9,12.3,31.7,19.5,0.99,29.8,2.1,1.9,0.1,85.0,38.0,2.5,11.0,19.6,90.1,25.1,0.52,3.11,0.24,0.76,0.21,0.183467,0.014333,0.003283,0.002795,0.013122,0.342388,,0.002079,0.015043,0.059813,,0.002413,0.001782,0.015729,0.001207,,,0.018358,0.011585,0.003219,,,0.008703,10.6351,,,,,,0.6502,11.2396,0.1332,0.2025,0.2025,,,,,,,155.265,135.967,19.298,4.085915626,3.578078947,0.507836678,0.875710434,1.305,0.944,9.0,2.925,1551.303571,714.565,285.826,3.127339707,0.891737967,3.957,0.856,2.04999744,1.69446856,,,22.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4155844155844,6.435,17.8505844155844,33980.0756596538,26.8445378450156,2.10450617745896,16.26830907,0.93,0.07,0.0,770639693.436284,327.652131616781,2.65603622835729,430.3666102,0.12,0.8,0.08,61035337344.3377,645.97309474377,2.09158910182712,521.812903,0.01,0.71,0.27,,,,,,,,,,,,,,,,,,,,,173.115584415584,21.6408863524368,49.3,581.1,7.05889930119473,4.62266355140187,0.595789473684211,
2021-03-09 21:00:00,3.7,9.4,24.4,14.9,0.92,33.1,2.0,1.9,0.1,77.0,36.0,2.7,10.0,19.6,90.7,24.9,0.4,2.51,0.15,0.55,0.12,0.211225,0.012971,0.001137,0.002278,0.010507,0.260607,,0.001599,0.011848,0.047461,,0.003597,0.001472,0.01452,0.000697,,,0.011961,0.002934,0.003308,,,0.002279,10.2696,,0.7758,0.4993,0.0513,0.0581,0.6182,10.8825,0.1279,0.2025,0.1865,,1.2417,0.8047,8.6655,,7.0081,134.876,123.111,11.765,3.746561585,3.41975,0.326811585,0.912770262,1.312,1.108,,3.044,905.4,732.176,271.176,2.91126999,0.837153714,3.597,0.783,1.878225216,1.523691784,0.184,0.321,18.16,86.589179,3.73124459,Enough,9.6361375,11.178495,6.4746,7.44554199,1.570228,0.783,20.8146325,37.08800249,0.0,0.259818185209575,0.301404611990469,0.174573974474515,0.200753383577547,0.0423378962084404,0.0211119485394534,0.561222797200044,0.0,5.475078125,6.46155780346821,4.62471428571429,2.86366999615385,0.726957407407407,0.522,20.6739776177438,0.264829450153846,0.312545458012032,0.223697363479056,0.138515676523518,0.0351629193398896,0.0252491324916587,1.79394614697506,0.80725928389913,1.73117980519859,0.0028949054806221,0.0150196883107309,,,1.37279792599849,1.55204922169167,33.2706714694578,43.6978193127784,25.0457534514,7.44554199,2.6693876,7.83,119.959173823636,142.78742102915,183.437452761006,25.0457534514,7.44554199,14.37305059344,7.83,380.919219824996,109.516749559692,139.739633448227,11.70366299344,260.96004600136,3.17540716298216,11.4155844155844,4.917,16.3325844155844,27994.1501135775,26.3208367069887,2.18112715960244,16.79919438,0.93,0.07,0.0,710125412.161501,342.884244805174,2.53206657207397,430.3666102,0.1,0.82,0.08,56925695670.146706,639.340013197587,2.05259814653367,538.8412743,0.01,0.73,0.26,257.38823805692,612.320382901192,1.61959756291884,556.4253342,0.0,0.86,0.14,251.55758978978,5.830648267140551,317.37150320855,567.593252148567,1.60080511524615,593.3336464,0.0,0.89,0.11,312.385964007701,4.98553920084934,112.727529548831,322.568216890668,151.208584415584,14.0535720062517,48.0,493.19,8.12598238381921,4.59386973180077,0.504444444444445,7.1496732793589
2021-03-09 22:00:00,3.8,8.2,24.5,16.3,0.91,32.7,2.1,2.0,0.1,70.0,34.0,2.8,15.0,19.7,91.4,24.9,0.43,2.03,0.08,0.4,0.1,0.136633,0.011241,0.001866,0.001889,0.007438,0.227094,,0.001237,0.012571,0.041221,,0.002221,0.001465,0.013911,0.000772,,,0.010742,0.022011,0.002488,,,0.004576,10.0219,,0.7821,0.4993,,0.0546,0.5713,10.315,0.1293,0.1725,0.1455,,1.2287,0.7114,7.5611,,6.8551,126.667,114.044,12.623,3.725486672,3.354235294,0.371251378,0.90034822,1.384,1.051,10.0,3.688,982.3,729.039,260.371,2.79258562,0.872575962,3.662,0.639,1.9661568,1.3111732,0.152,0.311,16.12,80.590791,3.715869727,Enough,9.4257625,9.753819,6.5916,6.48807558,1.451102,0.639,19.1795815,34.34935908,0.0,0.274408686288653,0.283959272057544,0.191898777052815,0.188884909464809,0.0422453879450958,0.0186029671910839,0.558367958346197,0.0,5.355546875,5.63804566473988,4.70828571428571,2.49541368461538,0.671806481481482,0.426,19.2950984201225,0.277559966701948,0.292200928027404,0.244014599551124,0.129328891217936,0.0348174685017863,0.0220781459998013,1.78021165438461,0.806828586778991,1.7298922285765,0.0025528544454726,0.013215487752072,,,1.37267416360513,1.55091345139307,32.2865273318328,36.252658586442706,25.6255964424,6.48807558,2.4668734,6.39,109.509731340676,139.042897715836,155.621032146818,25.6255964424,6.48807558,13.28263313496,6.39,346.450235020015,106.756370384003,119.368373560376,10.81575973496,236.940503679339,3.16364793136271,11.4116843184148,5.379,16.7906843184148,50367.9516823979,25.4949630255896,1.87356816047739,16.79919438,0.96,0.04,0.0,748987952.597323,277.809860019206,2.9263032253474,403.5956605,0.17,0.77,0.06,53322731551.5115,596.839290110454,2.11779628520574,521.812903,0.02,0.74,0.24,236.790078403361,590.995746439264,1.62298045602,521.812903,0.0,0.87,0.13,232.010305728297,4.77977267506407,296.656106828409,548.028795884435,1.59817961219809,505.3226594,0.0,0.9,0.1,292.335615517885,4.32049131052334,112.596999798938,300.941060455669,143.457684318415,14.4663622993547,49.0,533.01,8.65260880892419,5.73082942097027,0.474117647058824,6.9644140706871
2021-03-09 23:00:00,3.7,3.6,19.7,16.1,0.74,33.4,2.0,1.9,0.1,63.0,31.0,2.5,21.0,19.9,90.9,25.0,0.25,1.78,0.07,0.29,0.07,0.435112,0.010704,0.002015,0.001587,0.0067,0.199761,,0.001465,0.011963,0.034203,,0.004268,0.002211,0.014548,,,,0.010437,0.011089,0.002312,,,,10.0962,,0.3172,0.2545,,0.0604,0.5059,9.5746,0.1317,0.1897,0.1528,,1.1804,0.8589,6.5078,,6.081,111.013,101.818,9.195,3.581050096,3.284451613,0.296598483,0.917175556,1.455,1.036,,4.21,716.1333333,655.035,262.014,2.279813682,0.52196731,3.074,0.585,1.30902912,1.66882988,0.135,0.291,16.8,65.578821,3.71942715,Enough,8.361375,8.395062,5.5332,5.70717177,1.284986,0.585,16.756437,29.86679477,1.13320523,0.269721774193548,0.270808451612903,0.178490322580645,0.18410231516129,0.0414511612903225,0.0188709677419354,0.540530225806452,0.0365550074193548,4.75078125,4.85263699421965,3.9522857142857104,2.19506606538462,0.594900925925926,0.39,16.7356709498159,0.283871573732887,0.28995772017572,0.236159382323969,0.131160923990846,0.0355468823275633,0.0233035174490144,1.78461890530469,0.796686214621612,1.70063478481309,0.0028251484659059,0.0138955086623762,,,1.37495361081266,1.55110458830423,27.4836619457813,29.6625527078189,20.5446498696,5.70717177,2.1844762,5.85,91.4325124932002,120.526736565005,130.299447101941,20.5446498696,5.70717177,11.76209365128,5.85,294.690098957825,93.0430746192235,100.636894394122,9.57761745128,203.257586464625,3.22303402719838,11.4038921133493,5.313,16.7168921133493,48589.3557645815,26.5027249273965,1.92771426818741,11.8,0.95,0.05,0.0,684604891.297092,243.626425488438,2.93837936105725,378.4899973,0.2,0.74,0.05,43636366845.6135,547.382609536675,2.1782071511276,505.3226594,0.02,0.76,0.22,189.3747218583,565.510343351388,1.63112889622782,521.812903,0.0,0.88,0.12,185.110273287972,4.26444857032787,240.012233650738,525.087481452205,1.60194708769174,505.3226594,0.0,0.91,0.09,236.14710697353,3.86512667720757,113.568002568567,242.177090999217,127.729892113349,17.6160457251624,49.5,537.74,9.87271760964932,5.25470085470086,0.541935483870968,6.10886199542902
2021-03-10 00:00:00,2.1,4.1,22.3,18.2,0.67,30.3,2.0,1.9,,48.0,22.0,1.9,26.0,19.7,90.9,25.5,0.27,1.43,0.06,0.29,0.05,,,,,,,,,,,,,,,,,,,,,,,,10.0343,,0.7821,0.5696,,0.0465,0.4904,8.8602,0.1253,0.1853,0.158,,0.9263,0.8119,6.0703,,5.5363,104.06,93.011,11.049,4.730006543,4.227772727,0.502233816,0.893819636,1.495,1.027,,4.73,872.55,482.893,254.154,1.661647629,0.445835586,3.154,0.58,1.516683264,1.427452736,0.114,0.397,15.67,66.275825,3.719323053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4116843184148,6.006,17.4176843184148,33780.2352877856,31.7905364761454,1.98941139844448,21.71984798,0.94,0.06,0.0,653076009.822245,255.627773269042,2.78167177244016,403.5956605,0.19,0.76,0.05,42219331079.2115,545.210348653369,2.15211627671196,473.8890695,0.03,0.77,0.21,,,,,,,,,,,,,,,,,,,,,121.477684318415,24.7826785186232,48.5,551.46,10.5323851624063,5.43793103448276,0.712272727272727,
2021-03-10 01:00:00,2.0,4.4,19.5,15.1,0.6,29.5,2.0,2.0,,47.0,27.0,1.9,5.0,19.8,90.4,25.3,0.29,1.28,0.04,0.25,0.04,,,,,,,,,,,,,,,,,,,,,,,,9.9466,,0.3978,0.415,,0.0683,0.3856,8.8529,0.1322,0.1983,0.1102,,0.7768,0.8594,6.104,,5.3602,91.964,82.963,9.001,3.406077338,3.072703704,0.333373635,0.90212388,1.494,1.042,10.0,5.092,691.8833333,469.845,247.287,1.623266729,0.498258191,3.179,0.684,1.742040192,1.213877808,0.135,0.401,14.33,52.145472,3.70087409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4077868852459,4.983,16.3907868852459,38883.7789860991,26.887825351406,1.95444694195122,13.85518123,0.95,0.05,0.0,566901834.28537,241.866967075478,2.8873655268335,416.766237,0.21,0.75,0.04,35281843025.8634,526.098640938711,2.13471029908794,458.9133069,0.03,0.78,0.19,,,,,,,,,,,,,,,,,,,,,108.354786885246,18.0649313199148,44.6,445.45,11.9177069287982,4.64766081871345,0.530740740740741,
2021-03-10 02:00:00,0.9,1.0,15.2,14.0,0.39,35.0,2.0,2.0,,33.0,24.0,2.5,15.0,19.6,89.9,25.3,0.16,0.83,,0.12,0.03,0.778249,0.009398,0.001265,0.00077,0.01146,0.216605,,,0.012369,0.062338,,0.002727,0.00136,0.01018,,,,0.012885,0.016196,,,,0.001379,9.5573,,0.5308,0.2472,,0.0627,0.3395,6.785,0.1186,0.1617,0.1132,,0.5766,0.9108,3.6323,,3.6647,59.479,53.98,5.499,2.478281949,2.249166667,0.229115283,0.90755076,1.555,1.052,,7.293,419.2333333,661.004,264.402,2.418515695,0.001547851,2.836,0.296,0.003846728,3.126627272,0.091,0.504,10.83,36.5587,3.710984805,Enough,5.0389625,4.685667,5.1048,6.18840485,0.86233,0.296,9.7246295,22.17616435,1.82383565,0.209956770833333,0.195236125,0.2127,0.257850202083333,0.0359304166666666,0.0123333333333333,0.405192895833333,0.0759931520833333,2.863046875,2.70847803468208,3.6462857142857104,2.38015571153846,0.399226851851852,0.197333333333333,12.1945265206914,0.234781307018525,0.222106043238857,0.299010027826728,0.195182298181062,0.0327382003044112,0.0161821234304178,1.81853426718716,0.749872420946008,1.58713111829799,0.002673906250288,0.0106901696342362,,,1.38527177812198,1.550974345696,14.3865660999328,14.20958995671,18.5931722016,6.18840485,1.465961,2.96,57.8036941082428,62.1455660461484,61.9568455145706,18.5931722016,6.18840485,7.5005894565,2.96,159.344578068819,47.7589999462156,47.7472555578606,6.0346284565,101.540883960576,2.75665042740056,11.4155844155844,4.62,16.0355844155844,33722.8542334927,29.9936439168932,1.85151884919341,25.50274832,0.95,0.05,0.0,448670550.673504,201.669222003033,2.94176394776718,366.5290201,0.26,0.71,0.04,24343794682.1738,483.206135858128,2.27437766680037,430.3666102,0.04,0.77,0.19,103.63931065472,534.918442244247,1.65015506711255,521.812903,0.0,0.89,0.11,101.414712376206,2.22459827851368,129.53632709265,498.141158329084,1.61917811660411,473.8890695,0.0,0.92,0.08,127.355760749647,2.18056634300312,117.631466599158,129.331160788629,75.5145844155844,3552.66753712082,49.0,490.0,18.4266715983793,9.58108108108108,0.45125,4.31830461061332
2021-03-10 03:00:00,1.7,,,,0.38,36.7,2.0,1.9,,39.0,22.0,2.3,9.0,19.1,88.7,25.3,0.15,0.65,,0.05,0.04,0.722646,0.006505,0.000451,,0.002204,0.081295,,,0.00592,0.022514,,0.001576,0.001095,0.008278,0.000486,,,,0.012301,,,,,9.6378,,0.3832,0.2763,,0.0743,0.318,6.6449,0.1078,0.1347,0.1186,,0.5982,0.8407,3.1743,,3.7886,59.672,53.514,6.158,2.712348125,2.432454545,0.27989358,0.896807649,1.585,1.003,,8.833,484.0666667,680.969,296.073,2.119500523,0.187754154,2.599,0.3,0.452930112,2.210086888,,0.357,11.25,30.1577,3.707866683,Enough,5.209325,4.094847,4.6782,2.32259815,0.80772,0.3,9.304172,17.41269015,4.58730985,0.2367875,0.186129409090909,0.212645454545455,0.105572643181818,0.0367145454545454,0.0136363636363636,0.422916909090909,0.208514084090909,2.95984375,2.36696358381503,3.34157142857143,0.893306980769231,0.373944444444444,0.2,10.1356301876001,0.292023652719794,0.233529000171174,0.329685610733853,0.0881353171174395,0.036894049755478,0.0197323695022613,1.71796818034093,0.748453896949941,1.58414209842754,0.002902045307828,0.0115368327023955,,,1.38524079000847,1.54960503199479,14.9883337042313,12.0912820137102,16.7100766146,2.32259815,1.373124,3.0,50.4854144825415,60.0816763969476,49.6425693043641,16.7100766146,2.32259815,6.6696752052,3.0,138.426595671112,45.0933426927163,37.5512872906539,5.2965512052,87.9411811885702,2.74191263139934,,,,31058.5429426049,29.358303055893,1.86978014330424,21.033461,0.95,0.05,0.0,420885020.406885,207.402577446935,2.90346001486762,366.5290201,0.24,0.72,0.04,23113340419.2832,482.775853758519,2.25362121482473,444.4108057,0.03,0.78,0.19,98.0387672725207,529.891471516655,1.65408253371848,521.812903,0.0,0.89,0.11,95.751373248495,2.28739402402568,122.662091895434,493.959687957406,1.62092903066806,473.8890695,0.0,0.92,0.08,120.880144679931,1.78194721550237,117.667993350083,122.684226313135,,32.7982090878266,,,18.3670733342271,8.66333333333333,0.511363636363636,4.45630760329639
