Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 05:31:00,2024/12/31 17:27:00,2135.4,2087.2,1794.9,1778.7,1800.7,1827.4,1861.4,1880.2,1854.2,1889.3,4.9845,0.0000,0.0,0,15.76,77.2,1015.09,4096
2025/01/01 05:32:00,2024/12/31 17:28:00,2115.4,2062.7,1788.4,1765.9,1796.1,1811.3,1861.7,1869.5,1845.4,1893.0,4.9839,0.0000,0.0,0,15.74,77.7,1015.10,4096
2025/01/01 05:33:00,2024/12/31 17:29:00,2060.1,2018.2,1768.0,1756.2,1770.1,1798.9,1837.2,1857.4,1833.3,1867.3,4.9831,0.0000,0.0,0,15.73,77.8,1015.10,4096
2025/01/01 05:34:00,2024/12/31 17:30:00,2086.2,2033.0,1771.5,1749.3,1775.0,1799.3,1846.7,1852.1,1838.5,1877.3,4.9826,0.0000,0.0,0,15.75,78.0,1015.09,4096
2025/01/01 05:35:00,2024/12/31 17:31:00,2165.6,2123.5,1851.8,1834.1,1853.8,1881.9,1928.2,1936.1,1916.4,1966.6,4.9818,0.0000,0.0,0,15.86,78.2,1015.09,4096
2025/01/01 05:36:00,2024/12/31 17:32:00,2129.9,2104.5,1870.6,1867.7,1890.7,1909.5,1952.7,1976.1,1952.2,2004.4,4.9813,0.0000,0.0,0,15.88,78.1,1015.08,4096
2025/01/01 05:37:00,2024/12/31 17:33:00,2125.1,2107.0,1909.0,1882.6,1912.5,1944.6,1981.9,1993.3,1974.4,2019.6,4.9906,0.0000,0.0,0,15.85,77.9,1015.08,4096
2025/01/01 05:38:00,2024/12/31 17:34:00,2010.2,1997.8,1808.5,1787.9,1809.8,1836.9,1886.6,1892.8,1895.8,1922.4,4.9915,0.0000,0.0,0,15.82,78.3,1015.09,4096
2025/01/01 05:39:00,2024/12/31 17:35:00,2223.5,2214.8,1974.8,1964.0,1984.4,2007.9,2057.8,2072.6,2049.5,2108.4,4.9909,0.0000,0.0,0,15.87,78.6,1015.09,4096
2025/01/01 05:40:00,2024/12/31 17:36:00,2054.4,2042.2,1845.4,1827.1,1852.2,1875.0,1922.7,1936.1,1919.5,1968.7,4.9906,0.0000,0.0,0,15.87,78.8,1015.09,4096
2025/01/01 05:41:00,2024/12/31 17:37:00,1990.4,1988.0,1804.1,1793.7,1820.7,1843.8,1889.4,1906.0,1893.9,1934.1,4.9900,0.0000,0.0,0,15.87,79.0,1015.12,4096
2025/01/01 05:42:00,2024/12/31 17:38:00,2005.0,2014.1,1867.0,1844.0,1865.6,1898.6,1945.9,1963.8,1945.0,1995.9,4.9893,0.0000,0.0,0,15.86,79.0,1015.15,4096
2025/01/01 05:43:00,2024/12/31 17:39:00,1881.6,1895.9,1748.1,1750.6,1772.9,1794.5,1836.9,1852.9,1852.8,1889.7,4.9890,0.0000,0.0,0,15.86,79.4,1015.15,4096
2025/01/01 05:44:00,2024/12/31 17:40:00,1792.9,1824.0,1709.1,1697.9,1721.3,1759.5,1804.7,1810.8,1806.1,1845.5,4.9884,0.0000,0.0,0,15.86,79.5,1015.18,4096
2025/01/01 05:45:00,2024/12/31 17:41:00,1854.5,1879.0,1758.7,1755.7,1783.0,1799.6,1852.7,1873.4,1853.7,1915.2,4.9878,0.0000,0.0,0,15.88,79.6,1015.19,4096
2025/01/01 05:46:00,2024/12/31 17:42:00,1924.2,1971.7,1861.1,1848.0,1873.6,1908.9,1960.6,1969.4,1966.6,2014.0,4.9874,0.0000,0.0,0,15.87,79.5,1015.20,4096
2025/01/01 05:47:00,2024/12/31 17:43:00,1954.7,2003.7,1901.4,1900.5,1925.8,1944.9,1995.1,2017.7,2015.4,2056.6,4.9866,0.0000,0.0,0,15.87,79.4,1015.22,4096
2025/01/01 05:48:00,2024/12/31 17:44:00,2123.2,2193.8,2081.5,2065.7,2091.5,2134.3,2178.0,2200.2,2186.1,2248.3,4.9858,0.0000,0.0,0,15.93,79.4,1015.26,4096
2025/01/01 05:49:00,2024/12/31 17:45:00,1992.8,2044.3,1943.2,1945.6,1968.4,1995.3,2052.6,2062.5,2065.7,2105.5,4.9854,0.0000,0.0,0,15.98,79.4,1015.28,4096
2025/01/01 05:50:00,2024/12/31 17:46:00,1860.3,1912.1,1804.5,1799.4,1823.4,1858.2,1907.6,1919.1,1912.5,1963.5,4.9846,0.0000,0.0,0,15.97,79.3,1015.28,4096
2025/01/01 05:51:00,2024/12/31 17:47:00,1804.5,1855.5,1741.9,1743.7,1770.2,1794.3,1848.7,1857.6,1857.9,1900.7,4.9841,0.0000,0.0,0,15.95,79.7,1015.28,4096
2025/01/01 05:52:00,2024/12/31 17:48:00,1861.9,1895.7,1778.8,1771.1,1800.3,1829.4,1872.9,1898.2,1893.1,1943.1,4.9832,0.0000,0.0,0,15.94,80.0,1015.30,4096
2025/01/01 05:53:00,2024/12/31 17:49:00,1843.0,1860.3,1705.9,1700.2,1727.9,1757.2,1808.2,1823.1,1820.3,1879.4,4.9829,0.0000,0.0,0,15.93,80.4,1015.31,4096
2025/01/01 05:54:00,2024/12/31 17:50:00,1873.4,1865.0,1663.4,1662.9,1682.0,1712.9,1755.6,1789.2,1785.5,1818.7,4.9827,0.0000,0.0,0,15.98,81.1,1015.31,4096
2025/01/01 05:55:00,2024/12/31 17:51:00,1919.3,1891.8,1673.2,1658.6,1692.0,1710.3,1766.7,1774.5,1780.6,1825.3,4.9815,0.0000,0.0,0,15.94,81.4,1015.34,4096
2025/01/01 05:56:00,2024/12/31 17:52:00,1968.4,1953.2,1718.1,1704.4,1724.8,1754.5,1801.8,1815.4,1819.9,1887.8,4.9812,0.0000,0.0,0,15.90,82.2,1015.34,4096
2025/01/01 05:57:00,2024/12/31 17:53:00,1999.1,1984.1,1776.1,1765.5,1790.7,1817.7,1866.5,1889.3,1901.3,1949.1,4.9887,0.0000,0.0,0,15.87,83.0,1015.35,4096
2025/01/01 05:58:00,2024/12/31 17:54:00,1916.3,1926.1,1758.0,1749.6,1770.6,1799.5,1848.4,1872.3,1893.5,1944.0,4.9907,0.0000,0.0,0,15.87,83.7,1015.36,4096
2025/01/01 05:59:00,2024/12/31 17:55:00,1931.3,1973.7,1827.4,1824.8,1852.5,1878.6,1948.7,1966.8,1984.8,2035.8,4.9897,0.0000,0.0,0,15.88,84.2,1015.38,4096
2025/01/01 06:00:00,2024/12/31 17:56:00,1900.5,1941.1,1827.2,1817.4,1845.1,1880.2,1937.5,1962.7,1989.6,2041.6,4.9893,0.0000,0.0,0,15.84,84.6,1015.40,4096
2025/01/01 06:01:00,2024/12/31 17:57:00,1889.2,1936.9,1807.1,1818.9,1842.9,1872.4,1934.0,1957.4,1979.0,2035.8,4.9892,0.0000,0.0,0,15.79,85.2,1015.40,4096
2025/01/01 06:02:00,2024/12/31 17:58:00,1912.9,1965.4,1858.8,1857.5,1886.3,1924.9,1972.4,1999.5,2026.0,2088.8,4.9885,0.0000,0.0,0,15.80,86.1,1015.42,4096
2025/01/01 06:03:00,2024/12/31 17:59:00,1893.0,1933.0,1804.2,1804.4,1832.8,1867.0,1931.5,1950.0,1977.7,2019.6,4.9876,0.0000,0.0,0,15.82,86.5,1015.41,4096
2025/01/01 06:04:00,2024/12/31 18:00:00,1816.6,1847.8,1702.9,1710.4,1752.8,1777.4,1845.3,1865.1,1893.4,1953.5,4.9874,0.0000,0.0,0,15.80,86.8,1015.42,4096
2025/01/01 06:05:00,2024/12/31 18:01:00,1881.7,1907.5,1761.5,1768.7,1800.1,1831.0,1890.9,1919.3,1942.6,1992.3,4.9864,0.0000,0.0,0,15.80,87.2,1015.42,4096
2025/01/01 06:06:00,2024/12/31 18:02:00,1804.1,1823.5,1674.2,1686.1,1715.3,1750.5,1813.5,1823.9,1858.7,1921.9,4.9854,0.0000,0.0,0,15.80,87.7,1015.43,4096
2025/01/01 06:07:00,2024/12/31 18:03:00,1624.1,1660.6,1563.3,1579.0,1604.0,1639.1,1694.7,1723.6,1745.0,1796.7,4.9849,0.0000,0.0,0,15.78,88.0,1015.42,4096
2025/01/01 06:08:00,2024/12/31 18:04:00,1701.8,1745.4,1627.9,1652.4,1692.3,1715.2,1785.9,1802.6,1839.9,1885.9,4.9845,0.0000,0.0,0,15.77,88.1,1015.41,4096
2025/01/01 06:09:00,2024/12/31 18:05:00,1747.9,1790.9,1674.5,1692.9,1718.0,1757.0,1814.2,1842.8,1883.2,1939.6,4.9837,0.0000,0.0,0,15.80,88.4,1015.39,4096
2025/01/01 06:10:00,2024/12/31 18:06:00,1689.7,1736.9,1645.5,1667.7,1700.2,1734.4,1790.8,1817.9,1846.1,1916.2,4.9829,0.0000,0.0,0,15.80,88.5,1015.37,4096
2025/01/01 06:11:00,2024/12/31 18:07:00,1690.8,1740.1,1658.9,1681.1,1701.7,1745.8,1807.2,1822.5,1867.1,1913.9,4.9821,0.0000,0.0,0,15.84,88.6,1015.37,4096
2025/01/01 06:12:00,2024/12/31 18:08:00,1663.2,1719.1,1644.3,1658.1,1699.4,1721.6,1788.2,1816.8,1849.9,1892.0,4.9817,0.0000,0.0,0,15.85,88.5,1015.36,4096
2025/01/01 06:13:00,2024/12/31 18:09:00,1592.0,1656.5,1596.4,1614.0,1638.2,1673.2,1735.6,1763.7,1800.7,1846.9,4.9872,0.0000,0.0,0,15.81,88.4,1015.35,4096
2025/01/01 06:14:00,2024/12/31 18:10:00,1610.9,1679.0,1609.9,1638.9,1673.6,1704.1,1762.2,1787.1,1815.7,1880.5,4.9904,0.0000,0.0,0,15.80,88.5,1015.37,4096
2025/01/01 06:15:00,2024/12/31 18:11:00,1591.2,1653.3,1606.3,1618.9,1644.6,1682.2,1740.4,1770.1,1821.9,1860.3,4.9895,0.0000,0.0,0,15.84,88.6,1015.38,4096
2025/01/01 06:16:00,2024/12/31 18:12:00,1514.9,1573.4,1528.1,1537.5,1578.4,1607.1,1673.6,1691.5,1721.6,1781.9,4.9893,0.0000,0.0,0,15.84,88.7,1015.38,4096
2025/01/01 06:17:00,2024/12/31 18:13:00,1460.6,1532.6,1483.6,1515.0,1539.6,1571.3,1635.8,1656.8,1692.5,1736.6,4.9890,0.0000,0.0,0,15.85,88.7,1015.38,4096
2025/01/01 06:18:00,2024/12/31 18:14:00,1498.4,1570.8,1534.1,1557.5,1584.2,1620.4,1677.3,1707.6,1747.5,1804.4,4.9880,0.0000,0.0,0,15.85,88.7,1015.39,4096
2025/01/01 06:19:00,2024/12/31 18:15:00,1615.9,1707.1,1669.4,1701.7,1737.9,1776.3,1838.4,1865.3,1926.7,1986.7,4.9876,0.0000,0.0,0,15.78,88.6,1015.40,4096
2025/01/01 06:20:00,2024/12/31 18:16:00,1803.8,1909.8,1893.8,1925.4,1963.2,2010.3,2092.5,2121.5,2181.8,2251.4,4.9871,0.0000,0.0,0,15.72,88.5,1015.41,4096
2025/01/01 06:21:00,2024/12/31 18:17:00,1520.5,1616.0,1601.0,1634.7,1673.3,1706.8,1781.2,1803.8,1857.2,1908.2,4.9862,0.0000,0.0,0,15.69,88.4,1015.42,4096
2025/01/01 06:22:00,2024/12/31 18:18:00,1788.7,1905.8,1897.2,1937.0,1970.5,2022.8,2091.2,2135.0,2189.7,2259.7,4.9857,0.0000,0.0,0,15.71,88.6,1015.44,4096
2025/01/01 06:23:00,2024/12/31 18:19:00,1697.0,1800.1,1791.2,1836.1,1869.6,1902.0,1979.4,2008.0,2059.1,2130.9,4.9847,0.0000,0.0,0,15.78,88.6,1015.44,4096
2025/01/01 06:24:00,2024/12/31 18:20:00,1572.9,1674.8,1659.9,1689.3,1728.8,1769.5,1840.6,1867.0,1915.1,1978.0,4.9845,0.0000,0.0,0,15.81,88.5,1015.45,4096
2025/01/01 06:25:00,2024/12/31 18:21:00,1479.8,1574.4,1572.1,1608.6,1645.2,1681.5,1746.6,1779.4,1826.9,1882.3,4.9837,0.0000,0.0,0,15.78,88.4,1015.45,4096
2025/01/01 06:26:00,2024/12/31 18:22:00,1373.3,1482.6,1483.9,1519.8,1554.4,1590.1,1651.7,1672.8,1729.2,1778.9,4.9830,0.0000,0.0,0,15.70,88.3,1015.47,4096
2025/01/01 06:27:00,2024/12/31 18:23:00,1289.9,1385.1,1402.3,1444.0,1471.2,1499.1,1576.4,1598.8,1626.0,1681.3,4.9826,0.0000,0.0,0,15.67,88.1,1015.48,4096
2025/01/01 06:28:00,2024/12/31 18:24:00,1272.5,1376.1,1392.3,1416.2,1456.3,1482.6,1550.9,1566.2,1629.6,1659.7,4.9823,0.0000,0.0,0,15.65,87.7,1015.50,4096
2025/01/01 06:29:00,2024/12/31 18:25:00,1234.1,1337.7,1356.3,1395.4,1420.9,1468.2,1512.2,1548.2,1583.3,1650.0,4.9815,0.0000,0.0,0,15.63,87.4,1015.51,4096
2025/01/01 06:30:00,2024/12/31 18:26:00,1203.5,1296.1,1317.8,1354.6,1392.1,1412.9,1483.9,1512.4,1554.5,1597.3,4.9813,0.0000,0.0,0,15.61,87.4,1015.52,4096
2025/01/01 06:31:00,2024/12/31 18:27:00,1177.5,1275.7,1304.3,1335.1,1376.2,1409.4,1470.1,1491.7,1516.5,1583.2,4.9907,0.0000,0.0,0,15.77,87.4,1015.55,4096
2025/01/01 06:32:00,2024/12/31 18:28:00,1185.6,1281.6,1300.7,1355.8,1371.8,1414.4,1464.5,1504.9,1547.1,1584.8,4.9907,0.0000,0.0,0,15.73,86.9,1015.54,4096
2025/01/01 06:33:00,2024/12/31 18:29:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 06:34:00,2024/12/31 18:30:00,,,,,,,,,,,5.0094,0.0000,0.0,0,15.73,86.4,1015.55,4128
2025/01/01 06:35:00,2024/12/31 18:31:00,2571.0,2554.7,2313.3,2219.3,2211.9,2221.6,2227.2,2209.4,2109.8,2130.9,5.0059,0.0000,0.0,0,15.70,86.1,1015.55,4096
2025/01/01 06:36:00,2024/12/31 18:32:00,2506.4,2483.9,2250.8,2168.9,2153.1,2169.5,2175.1,2156.1,2053.1,2072.1,5.0036,0.0000,0.0,0,15.61,85.6,1015.53,4096
2025/01/01 06:37:00,2024/12/31 18:33:00,2564.8,2537.4,2319.2,2228.3,2222.1,2232.3,2238.7,2234.7,2133.3,2166.4,5.0026,0.0000,0.0,0,15.65,85.5,1015.55,4096
2025/01/01 06:38:00,2024/12/31 18:34:00,2679.2,2661.6,2430.1,2351.2,2346.2,2359.1,2369.3,2350.0,2254.9,2290.5,4.9996,0.0000,0.0,0,15.69,85.2,1015.55,4096
2025/01/01 06:39:00,2024/12/31 18:35:00,2658.9,2638.3,2422.3,2340.1,2323.8,2336.8,2345.0,2341.9,2240.5,2278.1,4.9980,0.0000,0.0,0,15.68,84.9,1015.56,4096
2025/01/01 06:40:00,2024/12/31 18:36:00,2803.0,2799.6,2581.9,2500.9,2501.1,2508.1,2529.7,2509.3,2411.9,2440.6,4.9975,0.0000,0.0,0,15.72,84.8,1015.56,4096
2025/01/01 06:41:00,2024/12/31 18:37:00,3226.0,3250.9,3045.8,2958.9,2949.9,2971.0,2989.0,2979.3,2867.4,2906.5,4.9969,0.0000,0.0,0,15.73,84.3,1015.56,4096
2025/01/01 06:42:00,2024/12/31 18:38:00,3457.4,3514.7,3306.2,3236.2,3218.0,3248.4,3263.4,3255.0,3134.4,3190.7,4.9957,0.0000,0.0,0,15.65,84.0,1015.57,4096
2025/01/01 06:43:00,2024/12/31 18:39:00,3810.0,3880.8,3659.1,3562.1,3561.7,3581.4,3615.2,3592.9,3462.3,3514.8,4.9959,0.0000,0.0,0,15.66,84.0,1015.56,4096
2025/01/01 06:44:00,2024/12/31 18:40:00,3380.6,3424.6,3209.2,3125.5,3110.1,3132.6,3166.3,3148.5,3033.1,3089.1,4.9983,0.0000,0.0,0,15.72,83.9,1015.59,4096
2025/01/01 06:45:00,2024/12/31 18:41:00,2812.8,2837.5,2654.7,2592.7,2593.5,2615.0,2628.4,2623.5,2536.3,2584.3,4.9972,0.0000,0.0,0,15.75,84.0,1015.58,4096
2025/01/01 06:46:00,2024/12/31 18:42:00,2474.5,2475.7,2322.6,2260.6,2258.6,2275.9,2303.8,2300.1,2228.5,2252.3,4.9965,0.0000,0.0,0,15.77,83.6,1015.61,4096
2025/01/01 06:47:00,2024/12/31 18:43:00,2434.4,2436.5,2278.2,2223.0,2222.9,2246.0,2262.5,2264.9,2194.9,2234.2,4.9955,0.0000,0.0,0,15.77,83.2,1015.64,4096
2025/01/01 06:48:00,2024/12/31 18:44:00,2422.1,2430.9,2272.6,2223.2,2223.1,2240.7,2279.0,2268.5,2202.4,2236.7,4.9947,0.0000,0.0,0,15.72,83.0,1015.64,4096
2025/01/01 06:49:00,2024/12/31 18:45:00,2383.4,2393.3,2243.6,2190.1,2202.6,2221.3,2240.8,2238.5,2173.9,2216.6,4.9941,0.0000,0.0,0,15.70,83.0,1015.66,4096
2025/01/01 06:50:00,2024/12/31 18:46:00,2314.9,2330.6,2174.5,2132.3,2133.4,2148.1,2170.2,2184.3,2110.9,2153.7,4.9919,0.0000,0.0,0,15.70,82.4,1015.66,4096
2025/01/01 06:51:00,2024/12/31 18:47:00,2263.3,2275.5,2138.5,2089.4,2087.8,2110.7,2141.9,2128.9,2074.0,2112.7,4.9905,0.0000,0.0,0,15.74,81.7,1015.66,4096
2025/01/01 06:52:00,2024/12/31 18:48:00,2184.5,2195.4,2049.0,2015.0,2017.8,2036.6,2060.2,2059.7,1998.5,2036.8,4.9925,0.0000,0.0,0,15.71,80.2,1015.66,4096
2025/01/01 06:53:00,2024/12/31 18:49:00,2131.7,2150.5,2014.5,1966.1,1974.9,1987.2,2017.8,2016.8,1944.7,1985.8,4.9922,0.0000,0.0,0,15.66,77.3,1015.67,4096
2025/01/01 06:54:00,2024/12/31 18:50:00,2124.3,2140.0,1998.8,1960.3,1955.3,1980.6,2004.1,2001.6,1951.8,1979.5,4.9906,0.0000,0.0,0,15.60,76.0,1015.68,4096
2025/01/01 06:55:00,2024/12/31 18:51:00,2117.1,2130.2,1993.1,1952.3,1963.9,1981.8,2012.2,2007.8,1945.5,1986.5,4.9909,0.0000,0.0,0,15.59,75.9,1015.68,4096
2025/01/01 06:56:00,2024/12/31 18:52:00,2086.7,2106.9,1972.4,1936.6,1943.8,1966.9,1984.6,1984.9,1936.4,1969.0,4.9880,0.0000,0.0,0,15.72,76.1,1015.70,4096
2025/01/01 06:57:00,2024/12/31 18:53:00,2082.6,2105.0,1978.7,1944.2,1951.4,1967.8,2007.7,2005.8,1948.1,1982.0,4.9861,0.0000,0.0,0,15.65,75.3,1015.70,4096
2025/01/01 06:58:00,2024/12/31 18:54:00,2119.4,2148.2,2020.9,1986.9,1997.1,2017.0,2042.5,2051.6,1990.4,2039.3,4.9855,0.0000,0.0,0,15.64,75.4,1015.70,4096
2025/01/01 06:59:00,2024/12/31 18:55:00,2095.4,2116.4,1997.5,1966.6,1971.0,1998.6,2020.5,2019.5,1976.1,2009.9,4.9847,0.0000,0.0,0,15.81,75.5,1015.71,4096
2025/01/01 07:00:00,2024/12/31 18:56:00,2181.3,2224.1,2096.4,2061.7,2071.2,2098.1,2130.3,2132.4,2074.4,2119.1,4.9846,0.0000,0.0,0,15.84,75.2,1015.72,4096
2025/01/01 07:01:00,2024/12/31 18:57:00,2108.5,2141.6,2023.6,1995.0,2003.2,2030.2,2057.1,2066.8,2011.9,2057.4,4.9837,0.0000,0.0,0,15.81,75.6,1015.70,4096
2025/01/01 07:02:00,2024/12/31 18:58:00,2053.2,2094.7,1978.9,1950.3,1968.4,1991.6,2024.9,2032.8,1990.9,2026.4,4.9829,0.0000,0.0,0,15.83,76.2,1015.71,4096
2025/01/01 07:03:00,2024/12/31 18:59:00,2220.9,2276.8,2154.4,2125.1,2139.9,2155.3,2206.1,2205.0,2158.8,2206.8,4.9824,0.0000,0.0,0,15.85,76.7,1015.69,4096
2025/01/01 07:04:00,2024/12/31 19:00:00,2282.0,2322.9,2207.9,2178.1,2191.7,2225.6,2257.7,2259.3,2227.1,2274.2,4.9814,0.0000,0.0,0,15.81,76.8,1015.69,4096
2025/01/01 07:05:00,2024/12/31 19:01:00,2228.3,2294.1,2170.4,2142.6,2152.6,2173.5,2218.7,2228.5,2180.6,2227.1,4.9803,0.0000,0.0,0,15.86,76.9,1015.68,4096
2025/01/01 07:06:00,2024/12/31 19:02:00,2370.6,2436.1,2317.5,2297.3,2307.5,2337.9,2376.7,2382.2,2351.4,2397.7,4.9831,0.0000,0.0,0,15.84,77.1,1015.68,4096
2025/01/01 07:07:00,2024/12/31 19:03:00,2328.5,2396.9,2286.4,2260.6,2266.8,2300.3,2346.9,2355.3,2314.0,2364.0,4.9827,0.0000,0.0,0,15.82,77.4,1015.67,4096
2025/01/01 07:08:00,2024/12/31 19:04:00,2080.8,2140.4,2044.9,2028.2,2047.3,2074.3,2111.9,2114.7,2083.9,2139.4,4.9821,0.0000,0.0,0,15.81,77.2,1015.68,4096
2025/01/01 07:09:00,2024/12/31 19:05:00,2007.0,2071.3,1983.6,1963.0,1980.5,2002.5,2044.4,2059.8,2033.5,2066.8,4.9814,0.0000,0.0,0,15.82,77.0,1015.68,4096
2025/01/01 07:10:00,2024/12/31 19:06:00,2250.1,2327.5,2211.8,2197.8,2205.0,2243.9,2289.9,2289.2,2255.2,2313.1,4.9869,0.0000,0.0,0,15.82,77.1,1015.70,4096
2025/01/01 07:11:00,2024/12/31 19:07:00,2045.3,2103.8,2011.5,1996.8,2012.8,2039.1,2077.9,2084.6,2059.2,2097.9,4.9892,0.0000,0.0,0,15.84,77.2,1015.72,4096
2025/01/01 07:12:00,2024/12/31 19:08:00,1950.1,2014.1,1934.4,1920.7,1936.8,1959.5,2001.5,2024.1,1990.0,2031.5,4.9883,0.0000,0.0,0,15.91,76.8,1015.75,4096
2025/01/01 07:13:00,2024/12/31 19:09:00,1945.4,2022.4,1935.4,1934.2,1946.1,1980.5,2021.0,2029.5,2002.6,2054.8,4.9885,0.0000,0.0,0,15.74,76.5,1015.78,4096
2025/01/01 07:14:00,2024/12/31 19:10:00,1978.5,2042.9,1966.4,1952.8,1974.4,2005.7,2048.8,2056.1,2045.4,2076.5,4.9906,0.0000,0.0,0,15.70,76.5,1015.79,4096
2025/01/01 07:15:00,2024/12/31 19:11:00,1953.9,2029.1,1947.7,1950.5,1964.5,1991.6,2044.6,2053.8,2022.9,2087.2,4.9896,0.0000,0.0,0,15.74,76.4,1015.81,4096
2025/01/01 07:16:00,2024/12/31 19:12:00,1965.0,2039.6,1958.7,1957.6,1977.1,2006.1,2056.5,2057.5,2055.6,2095.7,4.9884,0.0000,0.0,0,15.72,76.3,1015.83,4096
2025/01/01 07:17:00,2024/12/31 19:13:00,1792.6,1851.0,1784.8,1785.6,1801.3,1828.0,1870.7,1892.2,1871.7,1913.0,4.9867,0.0000,0.0,0,15.65,76.5,1015.82,4096
2025/01/01 07:18:00,2024/12/31 19:14:00,1731.8,1802.7,1736.7,1738.6,1757.9,1788.5,1837.8,1842.5,1835.1,1872.2,4.9861,0.0000,0.0,0,15.59,76.4,1015.82,4096
2025/01/01 07:19:00,2024/12/31 19:15:00,1732.8,1797.7,1738.3,1737.3,1755.5,1789.6,1829.5,1842.2,1825.4,1879.3,4.9851,0.0000,0.0,0,15.56,76.7,1015.81,4096
2025/01/01 07:20:00,2024/12/31 19:16:00,1850.5,1925.5,1846.0,1846.9,1873.2,1900.5,1941.3,1957.0,1946.4,1995.9,4.9846,0.0000,0.0,0,15.60,76.7,1015.81,4096
2025/01/01 07:21:00,2024/12/31 19:17:00,2007.0,2079.4,2009.0,2008.5,2021.8,2052.1,2103.3,2121.5,2101.5,2155.2,4.9829,0.0000,0.0,0,15.69,76.6,1015.82,4096
2025/01/01 07:22:00,2024/12/31 19:18:00,1913.0,1995.4,1920.7,1911.8,1937.6,1973.7,2024.5,2029.9,2022.5,2073.6,4.9866,0.0000,0.0,0,15.69,76.6,1015.83,4096
2025/01/01 07:23:00,2024/12/31 19:19:00,1792.6,1863.0,1798.5,1804.6,1822.9,1856.3,1894.9,1915.9,1904.2,1946.1,4.9885,0.0000,0.0,0,15.74,76.5,1015.84,4096
2025/01/01 07:24:00,2024/12/31 19:20:00,1735.9,1807.7,1748.8,1754.2,1775.4,1796.7,1853.2,1864.9,1852.0,1893.1,4.9878,0.0000,0.0,0,15.72,76.0,1015.84,4096
2025/01/01 07:25:00,2024/12/31 19:21:00,1854.9,1942.1,1878.5,1875.8,1897.8,1928.3,1978.5,1991.5,1979.4,2033.9,4.9883,0.0000,0.0,0,15.67,75.7,1015.86,4096
2025/01/01 07:26:00,2024/12/31 19:22:00,2047.5,2149.8,2075.4,2089.9,2105.4,2145.3,2201.0,2205.2,2215.7,2264.9,4.9868,0.0000,0.0,0,15.65,75.8,1015.87,4096
2025/01/01 07:27:00,2024/12/31 19:23:00,2015.5,2114.5,2045.2,2046.8,2072.1,2108.3,2164.1,2178.9,2173.5,2228.2,4.9864,0.0000,0.0,0,15.68,75.8,1015.88,4096
2025/01/01 07:28:00,2024/12/31 19:24:00,1848.6,1932.1,1873.4,1886.8,1900.8,1936.3,1980.2,1999.7,2007.4,2045.8,4.9872,0.0000,0.0,0,15.69,75.7,1015.88,4096
2025/01/01 07:29:00,2024/12/31 19:25:00,1826.1,1912.7,1864.5,1865.5,1886.7,1918.7,1973.3,1995.2,1977.7,2044.1,4.9865,0.0000,0.0,0,15.68,75.6,1015.88,4096
2025/01/01 07:30:00,2024/12/31 19:26:00,1737.9,1827.6,1769.2,1781.8,1808.3,1844.6,1896.3,1905.5,1906.7,1953.1,4.9843,0.0000,0.0,0,15.73,75.5,1015.89,4096
2025/01/01 07:31:00,2024/12/31 19:27:00,1865.0,1951.4,1889.2,1904.0,1925.4,1957.5,2009.4,2026.9,2027.0,2080.6,4.9848,0.0000,0.0,0,15.73,75.4,1015.91,4096
2025/01/01 07:32:00,2024/12/31 19:28:00,1801.3,1885.6,1838.9,1844.4,1866.9,1900.9,1957.4,1970.9,1970.3,2021.4,4.9849,0.0000,0.0,0,15.72,75.4,1015.92,4096
2025/01/01 07:33:00,2024/12/31 19:29:00,1839.8,1937.0,1880.8,1899.6,1919.5,1952.2,2017.3,2033.3,2038.2,2088.2,4.9843,0.0000,0.0,0,15.74,75.4,1015.91,4096
2025/01/01 07:34:00,2024/12/31 19:30:00,1789.0,1873.6,1826.3,1840.7,1869.2,1896.4,1953.3,1974.7,1981.9,2030.2,4.9830,0.0000,0.0,0,15.73,75.3,1015.92,4096
2025/01/01 07:35:00,2024/12/31 19:31:00,1729.8,1818.4,1771.1,1784.5,1811.1,1842.0,1899.9,1918.4,1920.6,1975.9,4.9880,0.0000,0.0,0,15.76,75.4,1015.93,4096
2025/01/01 07:36:00,2024/12/31 19:32:00,1713.7,1804.1,1753.6,1775.0,1795.0,1838.2,1892.2,1904.1,1916.8,1961.5,4.9910,0.0000,0.0,0,15.75,75.4,1015.94,4096
2025/01/01 07:37:00,2024/12/31 19:33:00,1713.6,1798.3,1761.3,1779.5,1800.7,1839.7,1880.0,1911.8,1928.3,1967.5,4.9905,0.0000,0.0,0,15.77,75.3,1015.93,4096
2025/01/01 07:38:00,2024/12/31 19:34:00,1755.7,1844.2,1804.6,1823.4,1849.3,1881.0,1951.5,1962.0,1966.6,2023.9,4.9896,0.0000,0.0,0,15.77,75.3,1015.94,4096
